image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/1242.JPG,2,2,0.06573351,0.081107505,0.48932174,0.045738436,0.047445755,0.04752392,0.102679916,0.12044927
data/raw/OTU_2d/images/1187.JPG,3,3,0.0092086755,0.021822967,0.009042693,0.74682707,0.072447956,0.050995566,0.05675521,0.032899857
data/raw/OTU_2d/images/195.JPG,0,0,0.7104894,0.01488305,0.029230708,0.042271856,0.065135345,0.03525322,0.032845337,0.06989108
data/raw/OTU_2d/images/357.JPG,3,3,0.012774815,0.004788442,0.0045701247,0.9103557,0.024395604,0.005356221,0.01634401,0.02141511
data/raw/OTU_2d/images/909.JPG,0,0,0.5838362,0.052340183,0.032684967,0.0907184,0.08449431,0.034013137,0.038072668,0.08384014
data/raw/OTU_2d/images/397.JPG,6,7,0.04393589,0.0350826,0.18587576,0.09236673,0.07322336,0.01788698,0.2740477,0.27758092
data/raw/OTU_2d/images/865.JPG,1,1,0.050358217,0.44539404,0.15616226,0.047794484,0.061081987,0.021106832,0.11261814,0.10548399
data/raw/OTU_2d/images/1166.JPG,0,4,0.1771763,0.2534942,0.028362978,0.055014607,0.33077472,0.015380936,0.0529924,0.08680385
data/raw/OTU_2d/images/706.JPG,2,2,0.059007905,0.069745906,0.2865076,0.06590736,0.08579631,0.042447127,0.22175916,0.16882858
data/raw/OTU_2d/images/1.JPG,4,4,0.0444956,0.061083723,0.071862675,0.13050337,0.32055092,0.1417928,0.10354683,0.12616406
data/raw/OTU_2d/images/540.JPG,0,0,0.4474523,0.026395746,0.029835723,0.13057202,0.21832168,0.024992093,0.039027683,0.08340282
data/raw/OTU_2d/images/401.JPG,2,1,0.082627535,0.58716846,0.026305359,0.05984384,0.09233233,0.023202915,0.057796948,0.07072264
data/raw/OTU_2d/images/569.JPG,1,1,0.0071844235,0.6210227,0.062665686,0.043641128,0.036731664,0.048977382,0.1072887,0.07248829
data/raw/OTU_2d/images/850.JPG,4,4,0.02132807,0.09378414,0.021656122,0.036655024,0.72199416,0.012531968,0.03797032,0.054080244
data/raw/OTU_2d/images/293.JPG,0,0,0.63209975,0.030567696,0.03199339,0.06517527,0.052225124,0.032335214,0.04226803,0.11333552
data/raw/OTU_2d/images/1402.JPG,2,5,0.033915892,0.018326826,0.0987618,0.026759796,0.12607366,0.48807827,0.07496496,0.13311884
data/raw/OTU_2d/images/151.JPG,3,0,0.26570544,0.14813802,0.04398203,0.16256914,0.10647803,0.109186456,0.06756182,0.09637907
data/raw/OTU_2d/images/1047.JPG,0,0,0.5547677,0.05621553,0.04667181,0.054812238,0.0727675,0.08207425,0.044653308,0.08803763
data/raw/OTU_2d/images/704.JPG,5,5,0.03732092,0.058091577,0.023715992,0.04443904,0.0650038,0.5770899,0.06798884,0.12634993
data/raw/OTU_2d/images/58.JPG,1,1,0.060082283,0.2956028,0.022829672,0.2133667,0.1640282,0.050475776,0.10410088,0.08951371
data/raw/OTU_2d/images/348.JPG,2,2,0.022329066,0.0317237,0.68336856,0.02769031,0.09703505,0.038792595,0.0290461,0.07001465
data/raw/OTU_2d/images/588.JPG,5,5,0.077092186,0.015054494,0.07571067,0.071243815,0.08119489,0.541369,0.03827154,0.1000634
data/raw/OTU_2d/images/424.JPG,1,1,0.021111751,0.41132998,0.012378743,0.3792321,0.06889632,0.016396556,0.027016973,0.063637525
data/raw/OTU_2d/images/337.JPG,2,2,0.012761077,0.046009704,0.66884226,0.03853517,0.06904566,0.019676674,0.0677728,0.07735666
data/raw/OTU_2d/images/264.JPG,2,2,0.043316167,0.07919242,0.5590972,0.058089677,0.08490726,0.03850419,0.059716854,0.07717628
data/raw/OTU_2d/images/582.JPG,0,0,0.67893565,0.027723186,0.011766563,0.029123716,0.07705149,0.08628016,0.028161991,0.06095722
data/raw/OTU_2d/images/84.JPG,0,0,0.5598461,0.02731594,0.05461421,0.066781916,0.09908503,0.049354516,0.040653374,0.10234889
data/raw/OTU_2d/images/1277.JPG,5,0,0.29936188,0.027119335,0.065040484,0.055730574,0.07826636,0.27180842,0.059242904,0.14343005
data/raw/OTU_2d/images/1329.JPG,0,6,0.124302156,0.30430079,0.016145676,0.069067255,0.063755505,0.053855337,0.30715415,0.06141917
data/raw/OTU_2d/images/1323.JPG,5,5,0.10292035,0.032183073,0.025343277,0.07503582,0.07915866,0.47888276,0.09986287,0.106613204
data/raw/OTU_2d/images/48.JPG,2,6,0.010727964,0.11550625,0.13598523,0.11879897,0.12483695,0.036277603,0.35181722,0.106049836
data/raw/OTU_2d/images/70.JPG,2,7,0.03439936,0.088077486,0.0797477,0.22261308,0.08234905,0.15616624,0.09871761,0.2379295
data/raw/OTU_2d/images/253.JPG,1,1,0.012730481,0.75065076,0.012255732,0.036414698,0.059945293,0.027357696,0.041502096,0.059143264
data/raw/OTU_2d/images/452.JPG,6,6,0.024768997,0.14545757,0.06922054,0.04882879,0.064902894,0.038223054,0.5402645,0.068333715
data/raw/OTU_2d/images/679.JPG,0,3,0.10854689,0.08296117,0.067223944,0.36621976,0.08110296,0.08903665,0.08088788,0.12402071
data/raw/OTU_2d/images/186.JPG,5,5,0.043078937,0.03557349,0.049975887,0.083390296,0.08841659,0.5766342,0.04118026,0.08175033
data/raw/OTU_2d/images/129.JPG,5,3,0.04577569,0.05689335,0.07801005,0.28907013,0.19653356,0.09149636,0.12079624,0.12142463
data/raw/OTU_2d/images/39.JPG,0,0,0.50402415,0.022425866,0.025080418,0.036459632,0.27573326,0.011101237,0.040859506,0.084315956
data/raw/OTU_2d/images/512.JPG,2,2,0.052234855,0.14169164,0.30465943,0.072207615,0.12721686,0.16775401,0.053964205,0.08027138
data/raw/OTU_2d/images/228.JPG,6,6,0.011534322,0.066986375,0.028711293,0.045358397,0.060115457,0.03165479,0.6971735,0.05846583
data/raw/OTU_2d/images/652.JPG,5,5,0.042485062,0.031622015,0.02831922,0.13317232,0.10916303,0.4976187,0.060377575,0.09724205
data/raw/OTU_2d/images/1095.JPG,2,2,0.0522787,0.04486262,0.4902819,0.15761015,0.079668604,0.036014806,0.052926786,0.08635644
data/raw/OTU_2d/images/1444.JPG,7,4,0.07960324,0.16281496,0.024367496,0.21710894,0.25721243,0.061368488,0.040562138,0.1569623
data/raw/OTU_2d/images/776.JPG,2,2,0.039747965,0.08286347,0.2884669,0.16829637,0.08408794,0.18096936,0.059435464,0.09613253
data/raw/OTU_2d/images/971.JPG,2,2,0.021685736,0.021532126,0.5346368,0.03157053,0.16192363,0.09747489,0.049047895,0.082128376
data/raw/OTU_2d/images/1039.JPG,5,5,0.28787625,0.04380261,0.030953694,0.061004493,0.08988663,0.31398153,0.067838445,0.10465633
data/raw/OTU_2d/images/477.JPG,3,3,0.08025584,0.08387351,0.028513806,0.55827975,0.101237774,0.021399064,0.024455542,0.10198468
data/raw/OTU_2d/images/626.JPG,3,1,0.012097543,0.6445285,0.009154579,0.08078149,0.056295477,0.021746706,0.09552296,0.07987274
data/raw/OTU_2d/images/181.JPG,2,1,0.018072592,0.46605176,0.09420376,0.05108917,0.13903865,0.038943,0.075695224,0.11690582
data/raw/OTU_2d/images/1374.JPG,4,1,0.01585482,0.47376674,0.043947123,0.03635609,0.18272954,0.028673848,0.13350342,0.08516841
data/raw/OTU_2d/images/255.JPG,1,1,0.08346856,0.3552775,0.0087207705,0.047633156,0.10438101,0.049604118,0.2085638,0.14235109
data/raw/OTU_2d/images/403.JPG,1,1,0.0588426,0.5775204,0.011098325,0.05268354,0.12158664,0.029684015,0.058992866,0.08959164
data/raw/OTU_2d/images/770.JPG,1,1,0.015375603,0.39472845,0.005058126,0.035647277,0.32311696,0.014353963,0.14801973,0.06369984
data/raw/OTU_2d/images/930.JPG,5,5,0.05986704,0.1223778,0.053002287,0.08853659,0.13941483,0.40807247,0.051345896,0.077383064
data/raw/OTU_2d/images/288.JPG,2,2,0.02256191,0.12858924,0.363437,0.096030205,0.090674326,0.051785424,0.111664444,0.1352574
data/raw/OTU_2d/images/685.JPG,5,5,0.026406135,0.029384892,0.030516202,0.06440507,0.08739564,0.61722934,0.05699102,0.087671705
data/raw/OTU_2d/images/464.JPG,2,2,0.013980184,0.014959754,0.5997249,0.057721607,0.07632766,0.018422704,0.117003664,0.10185956
data/raw/OTU_2d/images/316.JPG,1,1,0.014095965,0.7229496,0.02861606,0.034216333,0.06076404,0.029139027,0.039775897,0.07044305
data/raw/OTU_2d/images/1252.JPG,0,0,0.7029337,0.016894078,0.028719299,0.05212579,0.065106645,0.010529876,0.04542745,0.07826312
data/raw/OTU_2d/images/1306.JPG,1,1,0.13536765,0.2824354,0.18747675,0.051283326,0.13142268,0.031299785,0.10653769,0.074176736
data/raw/OTU_2d/images/1140.JPG,0,0,0.40239275,0.039750844,0.06466933,0.12063123,0.10214867,0.05095858,0.11788798,0.10156061
data/raw/OTU_2d/images/47.JPG,2,2,0.06341188,0.11748369,0.4570917,0.04591076,0.16336475,0.008225363,0.024766969,0.11974489
data/raw/OTU_2d/images/1176.JPG,6,6,0.033621583,0.14613213,0.032621518,0.058400176,0.15735003,0.064271085,0.40897667,0.09862681
data/raw/OTU_2d/images/102.JPG,1,1,0.028834172,0.5277027,0.012748618,0.079645425,0.10643588,0.03559276,0.12732892,0.081711605
data/raw/OTU_2d/images/672.JPG,5,5,0.025795832,0.024486907,0.030193198,0.06521496,0.08628273,0.6332133,0.059759974,0.07505311
data/raw/OTU_2d/images/1076.JPG,2,2,0.031734616,0.066394664,0.67949563,0.05068266,0.05971268,0.010975103,0.027950782,0.07305387
data/raw/OTU_2d/images/1469.JPG,7,7,0.044958964,0.0993423,0.082245156,0.12763949,0.12399924,0.1697339,0.062351704,0.28972924
data/raw/OTU_2d/images/168.JPG,2,2,0.010129973,0.055516902,0.5435138,0.09717074,0.07813014,0.028426511,0.061576054,0.12553594
data/raw/OTU_2d/images/377.JPG,0,5,0.08422524,0.02670335,0.036706522,0.07015394,0.10496616,0.47459894,0.117754385,0.08489144
data/raw/OTU_2d/images/299.JPG,6,6,0.027371721,0.093378566,0.026984936,0.13852066,0.19009277,0.062657684,0.35237196,0.108621754
data/raw/OTU_2d/images/870.JPG,2,1,0.03185273,0.40775645,0.15227628,0.050053835,0.12048362,0.09491839,0.04308816,0.09957056
data/raw/OTU_2d/images/718.JPG,0,2,0.054518197,0.07730202,0.43366817,0.10456186,0.13702141,0.066230685,0.03586197,0.090835705
data/raw/OTU_2d/images/1365.JPG,0,0,0.5771483,0.051875617,0.02641659,0.07226691,0.08304328,0.045850143,0.059710294,0.083688855
data/raw/OTU_2d/images/1066.JPG,5,5,0.037358865,0.027893106,0.044974834,0.03726691,0.046258457,0.62638694,0.03618472,0.14367619
data/raw/OTU_2d/images/554.JPG,2,2,0.02173237,0.02573432,0.5916214,0.0784042,0.082183905,0.08605253,0.029918242,0.08435309
data/raw/OTU_2d/images/1382.JPG,5,5,0.01943225,0.022235934,0.09164364,0.067231104,0.09992861,0.53034973,0.06389708,0.10528163
data/raw/OTU_2d/images/1002.JPG,5,1,0.039044674,0.3218081,0.023929207,0.059290826,0.21350965,0.103711784,0.13120578,0.10749993
data/raw/OTU_2d/images/301.JPG,1,1,0.01945025,0.29270765,0.0409299,0.054258518,0.07985514,0.24799818,0.09546161,0.16933873
data/raw/OTU_2d/images/863.JPG,0,0,0.26758277,0.045894094,0.16305998,0.090080395,0.08937538,0.014449602,0.07564372,0.2539141
data/raw/OTU_2d/images/504.JPG,2,2,0.023291778,0.044553045,0.676521,0.03858097,0.06298873,0.043992803,0.025658622,0.084413014
data/raw/OTU_2d/images/163.JPG,0,0,0.30591398,0.086403005,0.09634241,0.14839517,0.10396916,0.11605957,0.04703291,0.0958838
data/raw/OTU_2d/images/1062.JPG,0,0,0.555753,0.100303724,0.05293776,0.05445246,0.07386552,0.024108306,0.05190695,0.08667232
data/raw/OTU_2d/images/627.JPG,3,4,0.03343573,0.065781206,0.017103292,0.028563999,0.25483882,0.11879626,0.2528733,0.22860742
data/raw/OTU_2d/images/1224.JPG,2,1,0.02223427,0.5364126,0.09896156,0.048643176,0.08512504,0.015535794,0.10789426,0.0851933
data/raw/OTU_2d/images/344.JPG,1,1,0.038806804,0.56782115,0.043964133,0.039825317,0.12981579,0.06503349,0.043215495,0.0715179
data/raw/OTU_2d/images/1132.JPG,4,0,0.1968928,0.035053417,0.07605148,0.08865467,0.10948104,0.16268837,0.13542497,0.19575326
data/raw/OTU_2d/images/649.JPG,5,1,0.21006635,0.22633506,0.027727835,0.10471851,0.057259236,0.1423125,0.08982011,0.14176038
data/raw/OTU_2d/images/923.JPG,5,5,0.029393297,0.0678498,0.20799014,0.089766204,0.12560204,0.3284532,0.05430107,0.09664424
data/raw/OTU_2d/images/882.JPG,0,3,0.05149085,0.2457826,0.04781852,0.3434757,0.08748953,0.041299216,0.10795889,0.074684665
data/raw/OTU_2d/images/906.JPG,0,0,0.5513531,0.044542193,0.033015933,0.037932605,0.21982057,0.030019369,0.030535022,0.05278114
data/raw/OTU_2d/images/1078.JPG,5,5,0.007698867,0.01760739,0.025865246,0.052659415,0.044762917,0.67563844,0.048845638,0.12692207
data/raw/OTU_2d/images/137.JPG,1,6,0.016579587,0.23645529,0.091038436,0.061912395,0.14275883,0.06600358,0.29291898,0.092332914
data/raw/OTU_2d/images/856.JPG,2,2,0.055809632,0.030215666,0.5741094,0.03856653,0.05037,0.03691302,0.073553905,0.14046188
data/raw/OTU_2d/images/441.JPG,2,2,0.024950322,0.018863963,0.68599784,0.045867838,0.06863085,0.009458721,0.07107062,0.07515989
data/raw/OTU_2d/images/793.JPG,6,0,0.5954771,0.019424666,0.031724904,0.055680245,0.091496736,0.02312998,0.092860214,0.09020614
data/raw/OTU_2d/images/1359.JPG,5,5,0.04861393,0.014573811,0.017980404,0.0453391,0.055832244,0.6673839,0.03918183,0.11109482
data/raw/OTU_2d/images/1025.JPG,0,0,0.60069764,0.05134239,0.06011768,0.031871505,0.067545295,0.033835173,0.0736651,0.080925226
data/raw/OTU_2d/images/844.JPG,0,0,0.73008245,0.039638206,0.02197976,0.027424494,0.060804542,0.015471284,0.04799666,0.05660259
data/raw/OTU_2d/images/370.JPG,3,3,0.06156185,0.06878846,0.22926748,0.23417188,0.1514942,0.04823691,0.058478758,0.14800046
data/raw/OTU_2d/images/12.JPG,0,0,0.64176106,0.061502364,0.034273077,0.04424032,0.072486006,0.030908747,0.047168273,0.06766016
data/raw/OTU_2d/images/743.JPG,2,2,0.012133127,0.0081293285,0.66035104,0.056779403,0.09554376,0.051719546,0.04845669,0.06688711
data/raw/OTU_2d/images/532.JPG,2,5,0.026912048,0.032375246,0.07096647,0.03539021,0.06625947,0.5104514,0.08298786,0.17465732
data/raw/OTU_2d/images/957.JPG,5,5,0.101079226,0.055310383,0.14808418,0.09132232,0.15619682,0.22791511,0.06311222,0.15697975
