image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/1242.JPG,2,2,0.116092004,0.15271707,0.3410946,0.043929957,0.06405208,0.09919206,0.09035943,0.09256281
data/raw/OTU_2d/images/1187.JPG,3,3,0.0032684614,0.010574013,0.00480346,0.9274609,0.0173547,0.011892706,0.008580698,0.016065005
data/raw/OTU_2d/images/195.JPG,0,0,0.8323404,0.012711598,0.0083534755,0.028650878,0.03884726,0.016109386,0.021062905,0.041924093
data/raw/OTU_2d/images/357.JPG,3,3,0.0021282362,0.002291908,0.0013568461,0.97516674,0.0068805953,0.0016862671,0.0038705023,0.0066188877
data/raw/OTU_2d/images/909.JPG,0,0,0.73819804,0.03869664,0.018232476,0.035009213,0.048942484,0.01609405,0.02511647,0.07971054
data/raw/OTU_2d/images/397.JPG,6,6,0.066368826,0.03639149,0.15607905,0.08248733,0.09748664,0.024275724,0.4389247,0.09798623
data/raw/OTU_2d/images/865.JPG,1,1,0.040782906,0.537158,0.20057023,0.047356777,0.060975023,0.009639665,0.03587752,0.067639835
data/raw/OTU_2d/images/1166.JPG,0,4,0.26120108,0.2944618,0.013628125,0.027153693,0.3212532,0.005135798,0.02785234,0.04931399
data/raw/OTU_2d/images/706.JPG,2,2,0.043692917,0.08214453,0.507227,0.03506819,0.07085198,0.035415582,0.078942984,0.14665681
data/raw/OTU_2d/images/1.JPG,4,4,0.020997275,0.041927416,0.08160905,0.26865944,0.32518625,0.09780528,0.06918002,0.09463523
data/raw/OTU_2d/images/540.JPG,0,0,0.64777404,0.0151430005,0.024250071,0.08095967,0.1014913,0.025977736,0.042193383,0.06221079
data/raw/OTU_2d/images/401.JPG,2,1,0.056855798,0.49184814,0.103786096,0.1057292,0.07477564,0.018558392,0.06369743,0.084749274
data/raw/OTU_2d/images/569.JPG,1,1,0.011555011,0.49437118,0.16010448,0.05381662,0.05884573,0.033932466,0.11679222,0.07058229
data/raw/OTU_2d/images/850.JPG,4,4,0.00597613,0.12389735,0.015884096,0.03475103,0.7558881,0.0066399965,0.02533722,0.03162608
data/raw/OTU_2d/images/293.JPG,0,0,0.7106996,0.031788513,0.02185749,0.04333626,0.04406135,0.025009498,0.037349243,0.08589797
data/raw/OTU_2d/images/1402.JPG,2,5,0.023016203,0.04415257,0.0625071,0.06279835,0.17402907,0.37658715,0.09256358,0.16434596
data/raw/OTU_2d/images/151.JPG,3,3,0.1690382,0.067565456,0.013598065,0.2614755,0.17359386,0.13642699,0.08873201,0.089569874
data/raw/OTU_2d/images/1047.JPG,0,0,0.5672714,0.0771437,0.038076524,0.058092788,0.059730075,0.06624147,0.03745056,0.09599348
data/raw/OTU_2d/images/704.JPG,5,5,0.03560961,0.04417397,0.025780486,0.03534342,0.065423116,0.5952274,0.06928515,0.12915681
data/raw/OTU_2d/images/58.JPG,1,1,0.049517937,0.58356655,0.0106156375,0.10652783,0.06313675,0.06675138,0.0616374,0.05824654
data/raw/OTU_2d/images/348.JPG,2,2,0.011626323,0.014830469,0.83754563,0.014948658,0.03718053,0.008868231,0.018723514,0.056276612
data/raw/OTU_2d/images/588.JPG,5,5,0.07925111,0.01321302,0.05219087,0.07351159,0.06084688,0.6154395,0.032032214,0.07351483
data/raw/OTU_2d/images/424.JPG,1,3,0.019009193,0.24793833,0.014715512,0.5346381,0.072527066,0.017948184,0.017315375,0.075908236
data/raw/OTU_2d/images/337.JPG,2,2,0.013474117,0.028032428,0.76229477,0.035688788,0.03777316,0.012288261,0.031182962,0.079265505
data/raw/OTU_2d/images/264.JPG,2,2,0.07480292,0.046953082,0.5147163,0.053367388,0.08488043,0.031024516,0.105966814,0.08828857
data/raw/OTU_2d/images/582.JPG,0,0,0.7254512,0.019281268,0.0058274227,0.03860953,0.10732922,0.033144973,0.019368622,0.050987806
data/raw/OTU_2d/images/84.JPG,0,0,0.69266903,0.016846843,0.025180357,0.053862426,0.05778024,0.025642354,0.039120775,0.08889795
data/raw/OTU_2d/images/1277.JPG,5,0,0.35271582,0.037281685,0.023979608,0.037659664,0.058654122,0.2820799,0.048100386,0.15952876
data/raw/OTU_2d/images/1329.JPG,0,1,0.10556486,0.46549693,0.016548723,0.07456429,0.048936572,0.024291158,0.21532367,0.04927379
data/raw/OTU_2d/images/1323.JPG,5,5,0.09813208,0.046355233,0.023288963,0.041560996,0.06715318,0.4649045,0.15260348,0.106001586
data/raw/OTU_2d/images/48.JPG,2,1,0.020872338,0.3584656,0.09013676,0.06760332,0.07271626,0.075711906,0.21938205,0.09511176
data/raw/OTU_2d/images/70.JPG,2,5,0.041046366,0.05382677,0.20505406,0.17945199,0.066351764,0.21444769,0.07095373,0.16886765
data/raw/OTU_2d/images/253.JPG,1,1,0.01471804,0.8578523,0.003309712,0.030591767,0.027253844,0.010002692,0.017080622,0.039191075
data/raw/OTU_2d/images/452.JPG,6,6,0.010616246,0.1139316,0.14652005,0.03308106,0.04330078,0.012685382,0.59786594,0.041998964
data/raw/OTU_2d/images/679.JPG,0,3,0.24408491,0.05657836,0.034630813,0.27529356,0.08423308,0.10101959,0.0639739,0.14018582
data/raw/OTU_2d/images/186.JPG,5,5,0.088159785,0.02326173,0.02318459,0.046780575,0.06464829,0.6385318,0.033723004,0.081710264
data/raw/OTU_2d/images/129.JPG,5,5,0.020405931,0.031961262,0.12630735,0.1112814,0.09532873,0.37526366,0.13651352,0.10293813
data/raw/OTU_2d/images/39.JPG,0,0,0.7006749,0.0141645875,0.011757588,0.046874445,0.14404066,0.0094097825,0.017239789,0.05583828
data/raw/OTU_2d/images/512.JPG,2,2,0.05077273,0.08548172,0.4227791,0.06556385,0.08017086,0.15456158,0.055755183,0.084914915
data/raw/OTU_2d/images/228.JPG,6,6,0.023268633,0.100296125,0.030362463,0.03511239,0.13022088,0.049306713,0.55161077,0.07982202
data/raw/OTU_2d/images/652.JPG,5,5,0.029478146,0.01913182,0.028207786,0.089136355,0.10235507,0.6180638,0.025022538,0.08860445
data/raw/OTU_2d/images/1095.JPG,2,2,0.03775076,0.012379929,0.68720394,0.101044,0.04838472,0.015071822,0.022807421,0.075357385
data/raw/OTU_2d/images/1444.JPG,7,7,0.038446087,0.13015561,0.014370068,0.11193938,0.21060045,0.07244281,0.050905317,0.37114027
data/raw/OTU_2d/images/776.JPG,2,3,0.031254005,0.03735231,0.19080512,0.22890238,0.16093272,0.18682034,0.046030253,0.11790289
data/raw/OTU_2d/images/971.JPG,2,2,0.013775108,0.024036495,0.62505054,0.03594395,0.11884369,0.04063133,0.07566182,0.06605705
data/raw/OTU_2d/images/1039.JPG,5,0,0.41176826,0.044923153,0.020171907,0.0668821,0.06665016,0.25671476,0.043664888,0.08922479
data/raw/OTU_2d/images/477.JPG,3,3,0.010020428,0.012599161,0.0030976632,0.9076154,0.017941382,0.004468019,0.0058891806,0.03836875
data/raw/OTU_2d/images/626.JPG,3,1,0.010297586,0.5778535,0.0059836274,0.17210588,0.031166036,0.010474335,0.11284229,0.079276755
data/raw/OTU_2d/images/181.JPG,2,1,0.02882965,0.35542932,0.16914512,0.069809414,0.16975854,0.034419186,0.06721643,0.105392344
data/raw/OTU_2d/images/1374.JPG,4,4,0.013635999,0.18317059,0.04247689,0.056685224,0.5352783,0.019476231,0.08465046,0.06462627
data/raw/OTU_2d/images/255.JPG,1,1,0.057514776,0.6338875,0.006173694,0.03804777,0.06417726,0.020938871,0.08901595,0.09024421
data/raw/OTU_2d/images/403.JPG,1,1,0.03317984,0.69667125,0.013841856,0.041781634,0.07296843,0.011991597,0.064652964,0.0649125
data/raw/OTU_2d/images/770.JPG,1,1,0.01670749,0.3982041,0.010922805,0.037048686,0.26187065,0.038503993,0.17385638,0.062885955
data/raw/OTU_2d/images/930.JPG,5,5,0.030337578,0.057700627,0.01233791,0.056889627,0.12897237,0.59797025,0.037097923,0.0786937
data/raw/OTU_2d/images/288.JPG,2,2,0.11314745,0.07325634,0.35579032,0.13918367,0.09242807,0.033948727,0.07283866,0.119406745
data/raw/OTU_2d/images/685.JPG,5,5,0.017723713,0.01439089,0.019492378,0.036113504,0.050403323,0.78157264,0.029191859,0.051111642
data/raw/OTU_2d/images/464.JPG,2,2,0.020940082,0.021076918,0.59751135,0.05559341,0.095029555,0.05164437,0.07202906,0.086175226
data/raw/OTU_2d/images/316.JPG,1,1,0.016164578,0.7770708,0.019045213,0.043933712,0.050709285,0.015593576,0.03355351,0.04392931
data/raw/OTU_2d/images/1252.JPG,0,0,0.71792465,0.03284801,0.03809079,0.03752088,0.050945036,0.018070629,0.035490554,0.06910945
data/raw/OTU_2d/images/1306.JPG,1,1,0.062014397,0.48695734,0.12878007,0.047920495,0.11622233,0.015653396,0.04893528,0.09351671
data/raw/OTU_2d/images/1140.JPG,0,0,0.49028596,0.048270106,0.058038022,0.09143085,0.070671655,0.04276959,0.08585092,0.112682864
data/raw/OTU_2d/images/47.JPG,2,2,0.2336217,0.084756546,0.28774276,0.090902865,0.09543077,0.04927435,0.035989627,0.12228138
data/raw/OTU_2d/images/1176.JPG,6,6,0.017664878,0.30746108,0.017257689,0.05226554,0.08296494,0.0525441,0.4149486,0.054893155
data/raw/OTU_2d/images/102.JPG,1,1,0.033573594,0.7614463,0.014937921,0.036630787,0.038526773,0.015294486,0.03535836,0.064231806
data/raw/OTU_2d/images/672.JPG,5,5,0.02312788,0.008552888,0.04798987,0.087193094,0.069600984,0.61572677,0.055615645,0.09219288
data/raw/OTU_2d/images/1076.JPG,2,2,0.06796894,0.039300393,0.6272219,0.040531866,0.083615065,0.017154917,0.039810564,0.08439637
data/raw/OTU_2d/images/1469.JPG,7,7,0.025218535,0.076811194,0.117804505,0.094313204,0.095315136,0.1533336,0.053684197,0.38351962
data/raw/OTU_2d/images/168.JPG,2,2,0.011546986,0.055744324,0.65405023,0.042650763,0.067236066,0.02651874,0.047211334,0.09504162
data/raw/OTU_2d/images/377.JPG,0,5,0.1988053,0.051289074,0.026360178,0.081699036,0.069943674,0.42263138,0.07006296,0.07920839
data/raw/OTU_2d/images/299.JPG,6,6,0.021120239,0.08191612,0.0109631885,0.03847533,0.11431354,0.036287516,0.6348466,0.06207739
data/raw/OTU_2d/images/870.JPG,2,2,0.019583825,0.22944197,0.3093999,0.06036785,0.13609365,0.06864662,0.057881977,0.11858422
data/raw/OTU_2d/images/718.JPG,0,2,0.062694214,0.02218724,0.6550769,0.05024808,0.04934989,0.04405224,0.022046763,0.094344646
data/raw/OTU_2d/images/1365.JPG,0,0,0.6885678,0.026276957,0.021056823,0.052621488,0.06196769,0.018100783,0.059665505,0.07174291
data/raw/OTU_2d/images/1066.JPG,5,5,0.043828413,0.020969639,0.048691403,0.033962216,0.046627883,0.70168483,0.030048624,0.074187055
data/raw/OTU_2d/images/554.JPG,2,2,0.017175471,0.018815089,0.6796605,0.0316449,0.04835266,0.099883646,0.034654114,0.069813594
data/raw/OTU_2d/images/1382.JPG,5,5,0.012405083,0.022802591,0.24613626,0.052559763,0.10650758,0.3253843,0.08457809,0.14962633
data/raw/OTU_2d/images/1002.JPG,5,4,0.020710697,0.32888812,0.01629584,0.054267578,0.36925587,0.037931804,0.08844273,0.08420731
data/raw/OTU_2d/images/301.JPG,1,1,0.019634709,0.4819278,0.021977212,0.04524961,0.07163173,0.16469064,0.072054155,0.122834116
data/raw/OTU_2d/images/863.JPG,0,0,0.32881555,0.018473526,0.20040873,0.09134793,0.08990847,0.014216047,0.05093026,0.20589948
data/raw/OTU_2d/images/504.JPG,2,2,0.018212257,0.013298969,0.7706886,0.03702408,0.06510265,0.027687958,0.019562967,0.048422523
data/raw/OTU_2d/images/163.JPG,0,0,0.25072512,0.068462096,0.16462573,0.15879792,0.08076293,0.12690657,0.05610235,0.09361729
data/raw/OTU_2d/images/1062.JPG,0,0,0.6575387,0.09262027,0.029171249,0.040097464,0.04670632,0.02788733,0.0478242,0.058154494
data/raw/OTU_2d/images/627.JPG,3,4,0.043740883,0.12752314,0.02410215,0.065998055,0.23710565,0.14702117,0.20493224,0.1495767
data/raw/OTU_2d/images/1224.JPG,2,2,0.025017546,0.2289135,0.45664546,0.06802741,0.07609011,0.011495732,0.069448754,0.064361475
data/raw/OTU_2d/images/344.JPG,1,1,0.01654686,0.5892947,0.02015598,0.055949923,0.0716674,0.1552327,0.042435635,0.04871682
data/raw/OTU_2d/images/1132.JPG,4,0,0.26581776,0.014591677,0.04472947,0.13766299,0.062835276,0.17294872,0.1316263,0.16978788
data/raw/OTU_2d/images/649.JPG,5,0,0.3580601,0.1046875,0.018640079,0.0632685,0.060217004,0.18751784,0.07285992,0.13474908
data/raw/OTU_2d/images/923.JPG,5,5,0.03507773,0.033190668,0.14561915,0.051901717,0.08713009,0.5012005,0.06575573,0.08012436
data/raw/OTU_2d/images/882.JPG,0,3,0.032573294,0.21337761,0.03154249,0.46570078,0.08454437,0.0331903,0.05824461,0.080826566
data/raw/OTU_2d/images/906.JPG,0,0,0.6021606,0.046584357,0.05411016,0.057211675,0.09591672,0.024388399,0.047411703,0.07221645
data/raw/OTU_2d/images/1078.JPG,5,5,0.0075336383,0.013483038,0.009892174,0.055462677,0.030204967,0.76883036,0.028553888,0.0860393
data/raw/OTU_2d/images/137.JPG,1,6,0.019448891,0.21165165,0.10170573,0.06391741,0.08052574,0.04187457,0.3954209,0.085455075
data/raw/OTU_2d/images/856.JPG,2,2,0.051717468,0.03005097,0.60863155,0.032754768,0.08013334,0.026069112,0.05333635,0.11730648
data/raw/OTU_2d/images/441.JPG,2,2,0.011494955,0.016309042,0.6641033,0.052230995,0.100618206,0.0108192805,0.061012,0.083412275
data/raw/OTU_2d/images/793.JPG,6,0,0.5760802,0.044627935,0.04142129,0.058452263,0.084533736,0.029946484,0.083402365,0.08153575
data/raw/OTU_2d/images/1359.JPG,5,5,0.022171292,0.026106503,0.0065881643,0.024639243,0.04193574,0.80420905,0.017956525,0.056393456
data/raw/OTU_2d/images/1025.JPG,0,0,0.42525285,0.063619986,0.21122205,0.04419763,0.0824574,0.03426778,0.06838766,0.07059465
data/raw/OTU_2d/images/844.JPG,0,0,0.75856376,0.03373938,0.038334616,0.032853883,0.05135576,0.013751176,0.02083511,0.050566323
data/raw/OTU_2d/images/370.JPG,3,3,0.068157695,0.063296966,0.090835854,0.5453769,0.072349906,0.045059405,0.030843357,0.08407989
data/raw/OTU_2d/images/12.JPG,0,0,0.7383296,0.044094525,0.022913612,0.029562777,0.049667533,0.02312661,0.024501234,0.06780412
data/raw/OTU_2d/images/743.JPG,2,2,0.017610999,0.017115155,0.41860524,0.09045963,0.13345622,0.17109908,0.08098276,0.0706709
data/raw/OTU_2d/images/532.JPG,2,5,0.020520855,0.062091865,0.055746984,0.028521996,0.059749242,0.51280034,0.068543844,0.19202487
data/raw/OTU_2d/images/957.JPG,5,5,0.104674935,0.022148313,0.11419827,0.075484425,0.20313862,0.20986295,0.07899767,0.19149484
