image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/1242.JPG,2,2,0.10330998,0.08023224,0.381047,0.06027709,0.07953637,0.08105381,0.08655204,0.1279915
data/raw/OTU_2d/images/1187.JPG,3,3,0.012014092,0.011692623,0.021361647,0.78919077,0.03834753,0.014167938,0.07000923,0.043216184
data/raw/OTU_2d/images/195.JPG,0,0,0.7265996,0.017771848,0.021359779,0.040032037,0.04249552,0.037162814,0.051608797,0.06296964
data/raw/OTU_2d/images/357.JPG,3,3,0.013046872,0.001975001,0.06410841,0.8527919,0.032661427,0.006393807,0.011955721,0.017066892
data/raw/OTU_2d/images/909.JPG,0,0,0.6479057,0.040692125,0.021194736,0.06670054,0.048452,0.02938592,0.046694018,0.09897487
data/raw/OTU_2d/images/397.JPG,6,6,0.061574563,0.046836495,0.17916878,0.049256258,0.11261143,0.049885787,0.37483966,0.12582703
data/raw/OTU_2d/images/865.JPG,1,1,0.021553326,0.7347924,0.049693212,0.047007795,0.032699402,0.008368686,0.04386936,0.062015794
data/raw/OTU_2d/images/1166.JPG,0,0,0.5674807,0.062579334,0.012375424,0.025450125,0.24197501,0.0067124423,0.022819381,0.06060756
data/raw/OTU_2d/images/706.JPG,2,2,0.061940797,0.10760618,0.28000507,0.08021681,0.08896023,0.110261545,0.085361056,0.18564832
data/raw/OTU_2d/images/1.JPG,4,4,0.044594776,0.053445175,0.22671676,0.1673677,0.27302974,0.064965375,0.05484066,0.11503982
data/raw/OTU_2d/images/540.JPG,0,0,0.5047266,0.024513096,0.019298762,0.106354184,0.14317897,0.033293832,0.05995311,0.10868145
data/raw/OTU_2d/images/401.JPG,2,1,0.041487865,0.5680634,0.040937304,0.08789185,0.07027656,0.024703944,0.08366753,0.08297154
data/raw/OTU_2d/images/569.JPG,1,6,0.02672976,0.24239472,0.13467322,0.06759669,0.10460832,0.039013192,0.26524574,0.1197384
data/raw/OTU_2d/images/850.JPG,4,4,0.021059979,0.21195254,0.030728634,0.048309654,0.555126,0.015515411,0.051674157,0.065633595
data/raw/OTU_2d/images/293.JPG,0,0,0.52055806,0.060055725,0.04875026,0.05712141,0.06267953,0.037254635,0.08910131,0.124479085
data/raw/OTU_2d/images/1402.JPG,2,5,0.03648322,0.026614865,0.17177989,0.04747606,0.17416951,0.29410788,0.097561836,0.15180671
data/raw/OTU_2d/images/151.JPG,3,4,0.11123495,0.06569827,0.039564893,0.15909998,0.2446834,0.068319045,0.2131365,0.09826297
data/raw/OTU_2d/images/1047.JPG,0,0,0.3397144,0.10431908,0.04573809,0.11920624,0.11286185,0.05240211,0.10884591,0.1169123
data/raw/OTU_2d/images/704.JPG,5,5,0.03532143,0.025997208,0.06184089,0.04841415,0.080075435,0.5055195,0.05135142,0.19147995
data/raw/OTU_2d/images/58.JPG,1,1,0.05497471,0.5458769,0.032626145,0.05932597,0.07204523,0.044157527,0.12414956,0.06684391
data/raw/OTU_2d/images/348.JPG,2,2,0.03665926,0.03769601,0.7111629,0.03809853,0.057105098,0.021822829,0.033824157,0.06363116
data/raw/OTU_2d/images/588.JPG,5,5,0.08868171,0.0088871345,0.13982284,0.09637338,0.07707271,0.47075242,0.049860846,0.06854896
data/raw/OTU_2d/images/424.JPG,1,3,0.014346957,0.15469036,0.022140099,0.5977465,0.08584112,0.037673485,0.021761676,0.06579983
data/raw/OTU_2d/images/337.JPG,2,2,0.02990585,0.06382522,0.6671168,0.033569876,0.035576984,0.014682079,0.052516267,0.1028069
data/raw/OTU_2d/images/264.JPG,2,2,0.22152764,0.03515181,0.3697138,0.04833084,0.09001152,0.024564825,0.095947064,0.11475252
data/raw/OTU_2d/images/582.JPG,0,0,0.44355896,0.03971506,0.021201892,0.07245449,0.1363248,0.14997874,0.04265679,0.09410924
data/raw/OTU_2d/images/84.JPG,0,0,0.57727516,0.014540509,0.08236324,0.07282464,0.064449385,0.021639936,0.0633322,0.10357492
data/raw/OTU_2d/images/1277.JPG,5,5,0.30005378,0.055232257,0.044887565,0.0344037,0.07303089,0.3156706,0.05797286,0.118748315
data/raw/OTU_2d/images/1329.JPG,0,1,0.053318847,0.66575265,0.0059415065,0.067620784,0.062674776,0.04099559,0.050090365,0.05360546
data/raw/OTU_2d/images/1323.JPG,5,5,0.165873,0.045329385,0.057661902,0.08043413,0.06267465,0.3136634,0.1509155,0.123448014
data/raw/OTU_2d/images/48.JPG,2,1,0.034505438,0.29734182,0.082991496,0.10615052,0.10759233,0.098700345,0.15263651,0.12008156
data/raw/OTU_2d/images/70.JPG,2,5,0.040916428,0.032069243,0.21856058,0.14751285,0.084462926,0.22438212,0.10527156,0.14682433
data/raw/OTU_2d/images/253.JPG,1,1,0.025794094,0.66808367,0.0067017376,0.04143178,0.04969856,0.048781626,0.106459886,0.05304868
data/raw/OTU_2d/images/452.JPG,6,6,0.012920348,0.10202691,0.14698572,0.042299557,0.060047098,0.009012392,0.5770385,0.04966943
data/raw/OTU_2d/images/679.JPG,0,3,0.20556861,0.038476396,0.021918993,0.42691338,0.067966536,0.028198048,0.13574709,0.07521097
data/raw/OTU_2d/images/186.JPG,5,5,0.1889623,0.028211782,0.06799628,0.16697127,0.06607433,0.35588247,0.038628418,0.08727321
data/raw/OTU_2d/images/129.JPG,5,5,0.029614307,0.022327907,0.16004442,0.10225771,0.13802765,0.34899294,0.13086765,0.06786741
data/raw/OTU_2d/images/39.JPG,0,0,0.539405,0.022127511,0.012223685,0.06034527,0.26632532,0.01981189,0.031833135,0.047928184
data/raw/OTU_2d/images/512.JPG,2,2,0.10317364,0.08840008,0.2879113,0.06430143,0.107678376,0.14251101,0.10249241,0.103531756
data/raw/OTU_2d/images/228.JPG,6,6,0.042796783,0.15155329,0.020671109,0.04109584,0.0793259,0.07173514,0.47904813,0.11377379
data/raw/OTU_2d/images/652.JPG,5,5,0.03482189,0.024413314,0.05122527,0.08006398,0.20725307,0.46656215,0.034775022,0.1008853
data/raw/OTU_2d/images/1095.JPG,2,2,0.103351206,0.025535408,0.527956,0.070965715,0.06940095,0.011849862,0.045663442,0.14527744
data/raw/OTU_2d/images/1444.JPG,7,7,0.080249675,0.14734818,0.033499256,0.1501478,0.23149338,0.067446716,0.04573124,0.24408373
data/raw/OTU_2d/images/776.JPG,2,3,0.032844003,0.04445878,0.14375046,0.25809905,0.119687155,0.15429176,0.08242127,0.16444752
data/raw/OTU_2d/images/971.JPG,2,2,0.017974729,0.04158339,0.532032,0.03963517,0.120744325,0.08079843,0.08261822,0.084613696
data/raw/OTU_2d/images/1039.JPG,5,0,0.509885,0.04532869,0.039375238,0.08353894,0.07202309,0.12886441,0.05609349,0.064891085
data/raw/OTU_2d/images/477.JPG,3,3,0.12190794,0.021585908,0.017735533,0.68699396,0.058157332,0.008763987,0.026930036,0.057925247
data/raw/OTU_2d/images/626.JPG,3,1,0.010424672,0.54806125,0.021173093,0.1677123,0.03894631,0.01528508,0.13606158,0.062335726
data/raw/OTU_2d/images/181.JPG,2,1,0.039244626,0.3837334,0.10227051,0.06524565,0.18063848,0.04378195,0.08576845,0.099316984
data/raw/OTU_2d/images/1374.JPG,4,4,0.029093765,0.26804763,0.04741595,0.044843554,0.34947407,0.032609597,0.15661728,0.0718981
data/raw/OTU_2d/images/255.JPG,1,1,0.03268729,0.6095887,0.013077427,0.058707777,0.06313176,0.050023586,0.11319499,0.059588484
data/raw/OTU_2d/images/403.JPG,1,1,0.057942938,0.5759102,0.011053849,0.07185847,0.118282296,0.02095937,0.06171903,0.082273886
data/raw/OTU_2d/images/770.JPG,1,4,0.018769,0.2226415,0.05127223,0.038702115,0.37614673,0.061311256,0.122272834,0.10888436
data/raw/OTU_2d/images/930.JPG,5,5,0.05158115,0.046067327,0.031219225,0.09788014,0.26084182,0.36591876,0.05303962,0.093451984
data/raw/OTU_2d/images/288.JPG,2,2,0.14082788,0.0369237,0.28671825,0.17042187,0.09594702,0.040039986,0.09532339,0.13379791
data/raw/OTU_2d/images/685.JPG,5,5,0.07031521,0.014353329,0.028729491,0.040061474,0.06543702,0.690565,0.026717156,0.063821346
data/raw/OTU_2d/images/464.JPG,2,2,0.028788555,0.027376752,0.5768235,0.045386326,0.06588231,0.04219611,0.12803543,0.08551108
data/raw/OTU_2d/images/316.JPG,1,1,0.016008051,0.6214048,0.05163395,0.082739025,0.11527161,0.017891528,0.040667478,0.054383524
data/raw/OTU_2d/images/1252.JPG,0,0,0.6736449,0.031875245,0.070988186,0.03824416,0.038783774,0.027373508,0.056283608,0.062806636
data/raw/OTU_2d/images/1306.JPG,1,1,0.076275766,0.4973274,0.1388826,0.04540032,0.076175325,0.026691187,0.055790544,0.083456844
data/raw/OTU_2d/images/1140.JPG,0,0,0.48488617,0.04991895,0.038658544,0.11354255,0.05409268,0.03404624,0.12980247,0.095052436
data/raw/OTU_2d/images/47.JPG,2,0,0.27065104,0.16488257,0.1373169,0.11072829,0.12675028,0.041719012,0.037679832,0.11027208
data/raw/OTU_2d/images/1176.JPG,6,1,0.031205948,0.3057562,0.03351056,0.0566411,0.18100321,0.059180997,0.26352847,0.06917348
data/raw/OTU_2d/images/102.JPG,1,1,0.038268514,0.7217473,0.013589903,0.049506895,0.039675638,0.01747959,0.05943376,0.060298413
data/raw/OTU_2d/images/672.JPG,5,5,0.06244005,0.009362128,0.09006531,0.14518136,0.1329311,0.36739102,0.05726952,0.1353595
data/raw/OTU_2d/images/1076.JPG,2,2,0.06654172,0.026525956,0.55382156,0.0365624,0.11940512,0.014577996,0.06073955,0.12182565
data/raw/OTU_2d/images/1469.JPG,7,7,0.018375143,0.07069376,0.09261577,0.041968614,0.07433059,0.03959209,0.12734216,0.53508186
data/raw/OTU_2d/images/168.JPG,2,2,0.010229478,0.06374511,0.62360334,0.066713095,0.081166625,0.050267175,0.02644204,0.07783309
data/raw/OTU_2d/images/377.JPG,0,5,0.07907932,0.04713308,0.08453952,0.082918376,0.07682164,0.4240225,0.10206133,0.10342425
data/raw/OTU_2d/images/299.JPG,6,6,0.016188664,0.02623323,0.018806877,0.06097991,0.17290863,0.022281935,0.63797796,0.04462281
data/raw/OTU_2d/images/870.JPG,2,2,0.029039247,0.10887111,0.41974786,0.05553516,0.091705345,0.11141917,0.061035752,0.12264636
data/raw/OTU_2d/images/718.JPG,0,2,0.04939966,0.04849077,0.33650708,0.25491473,0.06780161,0.12193422,0.027593285,0.09335865
data/raw/OTU_2d/images/1365.JPG,0,0,0.5727124,0.01583765,0.035263937,0.041385464,0.08490207,0.015517242,0.146905,0.08747621
data/raw/OTU_2d/images/1066.JPG,5,5,0.049200937,0.022415528,0.08126014,0.07043333,0.058808077,0.56717676,0.053608745,0.0970965
data/raw/OTU_2d/images/554.JPG,2,2,0.016216015,0.008707488,0.78187895,0.03846462,0.031080041,0.02406561,0.03195294,0.067634344
data/raw/OTU_2d/images/1382.JPG,5,5,0.022530908,0.023579406,0.16829926,0.068306625,0.12122357,0.2960121,0.15045533,0.14959279
data/raw/OTU_2d/images/1002.JPG,5,4,0.029178202,0.12760425,0.008959843,0.05485949,0.49465212,0.07914957,0.09424262,0.111353934
data/raw/OTU_2d/images/301.JPG,1,5,0.015269253,0.24123526,0.058897406,0.056131143,0.09770396,0.30051133,0.08251718,0.14773448
data/raw/OTU_2d/images/863.JPG,0,0,0.38306853,0.011530314,0.15732743,0.12322539,0.08828163,0.017965162,0.067942835,0.1506587
data/raw/OTU_2d/images/504.JPG,2,2,0.09227215,0.023097433,0.5336468,0.063614264,0.0827636,0.10673332,0.031199254,0.066673175
data/raw/OTU_2d/images/163.JPG,0,2,0.14997894,0.10515244,0.23282671,0.09835881,0.08479838,0.15168305,0.095371276,0.081830405
data/raw/OTU_2d/images/1062.JPG,0,0,0.5172108,0.10545196,0.06545074,0.054085065,0.0742597,0.03353836,0.08715242,0.06285101
data/raw/OTU_2d/images/627.JPG,3,7,0.097698286,0.0661721,0.079436086,0.09520812,0.12379346,0.16652338,0.13195175,0.23921683
data/raw/OTU_2d/images/1224.JPG,2,2,0.056280643,0.26124287,0.2894738,0.079579756,0.100003384,0.022933345,0.09522363,0.09526259
data/raw/OTU_2d/images/344.JPG,1,1,0.0474542,0.2997935,0.042773146,0.10225783,0.14465533,0.1661022,0.14251062,0.05445314
data/raw/OTU_2d/images/1132.JPG,4,6,0.10173435,0.027958164,0.043670103,0.20761167,0.07087235,0.10684108,0.29426208,0.14705022
data/raw/OTU_2d/images/649.JPG,5,0,0.40554598,0.07727687,0.036035772,0.041382384,0.07193193,0.075458676,0.15699312,0.13537526
data/raw/OTU_2d/images/923.JPG,5,5,0.0282619,0.021392506,0.17208882,0.07392907,0.09475166,0.47667974,0.041188106,0.09170821
data/raw/OTU_2d/images/882.JPG,0,3,0.022446943,0.21575701,0.015499725,0.5091464,0.06216836,0.018757805,0.09258099,0.06364277
data/raw/OTU_2d/images/906.JPG,0,0,0.6774583,0.039774332,0.02843973,0.03724726,0.10413161,0.02202585,0.03603158,0.05489129
data/raw/OTU_2d/images/1078.JPG,5,5,0.012655271,0.02889166,0.031552847,0.08777091,0.05054547,0.6439488,0.029312417,0.11532262
data/raw/OTU_2d/images/137.JPG,1,6,0.020916699,0.23401216,0.09121476,0.07304151,0.1493395,0.06884618,0.27194834,0.0906809
data/raw/OTU_2d/images/856.JPG,2,2,0.049823053,0.05100987,0.53834397,0.048598543,0.09234744,0.05177924,0.07584238,0.09225549
data/raw/OTU_2d/images/441.JPG,2,2,0.007108741,0.0125414785,0.60061556,0.07223419,0.0755575,0.006514185,0.10940319,0.11602515
data/raw/OTU_2d/images/793.JPG,6,0,0.5015016,0.044035546,0.07444477,0.061984263,0.066613786,0.07520263,0.09297156,0.083245814
data/raw/OTU_2d/images/1359.JPG,5,5,0.026585586,0.012568622,0.040910088,0.0702699,0.044553407,0.67426413,0.02466469,0.106183596
data/raw/OTU_2d/images/1025.JPG,0,2,0.2162318,0.041069932,0.3335149,0.06377781,0.11257003,0.07050994,0.08021776,0.08210785
data/raw/OTU_2d/images/844.JPG,0,0,0.66942596,0.06149001,0.03359742,0.053948287,0.063446894,0.023885947,0.028143084,0.06606239
data/raw/OTU_2d/images/370.JPG,3,3,0.022233628,0.039169103,0.075977415,0.6106618,0.057099927,0.073075406,0.08079573,0.04098702
data/raw/OTU_2d/images/12.JPG,0,0,0.61935663,0.04969684,0.037763417,0.040615603,0.086671,0.03712937,0.029742882,0.09902426
data/raw/OTU_2d/images/743.JPG,2,5,0.038823456,0.024039753,0.27296227,0.0626204,0.1264389,0.29426086,0.09456022,0.086294115
data/raw/OTU_2d/images/532.JPG,2,5,0.019136988,0.047436055,0.08541922,0.036663488,0.06528634,0.48617113,0.07930371,0.18058306
data/raw/OTU_2d/images/957.JPG,5,4,0.12346069,0.016693207,0.20166245,0.058450367,0.214768,0.1683911,0.10655761,0.11001663
