image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/1242.JPG,2,2,0.020546649,0.03853097,0.7247633,0.03657081,0.06054303,0.01972753,0.036784545,0.062533185
data/raw/OTU_2d/images/1187.JPG,3,3,0.009300716,0.013541971,0.0087316,0.8145668,0.023299396,0.07430962,0.023770224,0.03247974
data/raw/OTU_2d/images/195.JPG,0,0,0.7948613,0.011557536,0.012977045,0.03286931,0.045974843,0.01642284,0.03312386,0.052213233
data/raw/OTU_2d/images/357.JPG,3,3,0.011513482,0.007549221,0.0016595884,0.94476545,0.012070378,0.003057742,0.0059338235,0.013450308
data/raw/OTU_2d/images/909.JPG,0,0,0.74589825,0.044561144,0.017470606,0.027480913,0.04499247,0.03508746,0.026105091,0.05840402
data/raw/OTU_2d/images/397.JPG,6,6,0.02977582,0.021725979,0.06383371,0.034311604,0.05805718,0.0084309485,0.7405763,0.04328838
data/raw/OTU_2d/images/865.JPG,1,1,0.01571293,0.8018252,0.05131916,0.021483503,0.051156715,0.005715588,0.02290345,0.029883485
data/raw/OTU_2d/images/1166.JPG,0,1,0.17207436,0.6073621,0.0058000777,0.024473071,0.098287195,0.006528424,0.041312713,0.04416204
data/raw/OTU_2d/images/706.JPG,2,2,0.053024236,0.029063636,0.5011253,0.04284078,0.08370381,0.09026822,0.06242323,0.13755082
data/raw/OTU_2d/images/1.JPG,4,3,0.052022424,0.075345404,0.020276725,0.26137367,0.24538296,0.21666956,0.043229192,0.08570008
data/raw/OTU_2d/images/540.JPG,0,0,0.73925686,0.014031416,0.036929175,0.054991078,0.049730413,0.018720213,0.02792985,0.058411002
data/raw/OTU_2d/images/401.JPG,2,1,0.14763239,0.40098628,0.04925304,0.1595661,0.10540435,0.02342125,0.029758248,0.083978325
data/raw/OTU_2d/images/569.JPG,1,1,0.029959459,0.5679947,0.15986466,0.028862525,0.047217082,0.024137644,0.07783689,0.064127035
data/raw/OTU_2d/images/850.JPG,4,4,0.004113497,0.004765232,0.005954162,0.02166592,0.93156755,0.0022730785,0.009332551,0.02032797
data/raw/OTU_2d/images/293.JPG,0,0,0.76331604,0.014875852,0.011900125,0.0407115,0.03168059,0.019255513,0.030717582,0.0875428
data/raw/OTU_2d/images/1402.JPG,2,5,0.016375802,0.046320282,0.17109288,0.04667023,0.27309382,0.28458256,0.072161816,0.08970258
data/raw/OTU_2d/images/151.JPG,3,3,0.1705184,0.027802616,0.0075919554,0.37426597,0.10426546,0.18660186,0.077355444,0.051598296
data/raw/OTU_2d/images/1047.JPG,0,0,0.6361321,0.03727131,0.036501847,0.063248225,0.046596408,0.052989304,0.043301046,0.08395973
data/raw/OTU_2d/images/704.JPG,5,5,0.01417875,0.015668815,0.012528848,0.025334455,0.04621635,0.80251884,0.030412082,0.053141803
data/raw/OTU_2d/images/58.JPG,1,1,0.023289049,0.70483965,0.025096318,0.022021828,0.03743875,0.061815478,0.0617691,0.06372982
data/raw/OTU_2d/images/348.JPG,2,2,0.032433093,0.03823924,0.72550094,0.01890813,0.04605095,0.013815666,0.018113054,0.106938906
data/raw/OTU_2d/images/588.JPG,5,5,0.11897874,0.020546531,0.066738136,0.067031264,0.07477465,0.5532507,0.031704232,0.06697576
data/raw/OTU_2d/images/424.JPG,1,1,0.027939186,0.5136461,0.030679539,0.3370393,0.03599185,0.014684044,0.009713563,0.030306412
data/raw/OTU_2d/images/337.JPG,2,2,0.012435427,0.023028702,0.69543517,0.066665396,0.048913535,0.013386236,0.050722808,0.08941276
data/raw/OTU_2d/images/264.JPG,2,2,0.034853563,0.02737999,0.71773577,0.029381141,0.05498758,0.010361476,0.06355818,0.06174229
data/raw/OTU_2d/images/582.JPG,0,0,0.7843123,0.017814506,0.008738354,0.034739092,0.045808583,0.031799402,0.029838646,0.046949122
data/raw/OTU_2d/images/84.JPG,0,0,0.700647,0.02019947,0.032842882,0.041863307,0.052102193,0.024741832,0.04331222,0.08429116
data/raw/OTU_2d/images/1277.JPG,5,5,0.21713759,0.024600659,0.05352646,0.0543134,0.06810962,0.33118153,0.041623995,0.20950675
data/raw/OTU_2d/images/1329.JPG,0,1,0.20550704,0.59584165,0.017168246,0.025637913,0.04363036,0.016547551,0.03733315,0.058334053
data/raw/OTU_2d/images/1323.JPG,5,5,0.036677234,0.018325469,0.02245823,0.04030574,0.04953471,0.70157415,0.0825121,0.048612364
data/raw/OTU_2d/images/48.JPG,2,1,0.017455434,0.37110117,0.045710724,0.043540515,0.108080104,0.073627956,0.256818,0.08366607
data/raw/OTU_2d/images/70.JPG,2,5,0.08820419,0.07180399,0.13300134,0.1003177,0.06227062,0.37679973,0.046189748,0.121412635
data/raw/OTU_2d/images/253.JPG,1,1,0.009326223,0.8518826,0.005784981,0.018576434,0.032515936,0.028659541,0.018231051,0.03502334
data/raw/OTU_2d/images/452.JPG,6,6,0.009715638,0.06658431,0.26410082,0.026137032,0.028070245,0.015375761,0.54629374,0.043722443
data/raw/OTU_2d/images/679.JPG,0,0,0.36371478,0.082662255,0.022859924,0.17281967,0.1102397,0.06588493,0.09074042,0.09107834
data/raw/OTU_2d/images/186.JPG,5,5,0.04175628,0.015276605,0.03360054,0.04643838,0.057841957,0.6900746,0.03982345,0.075188175
data/raw/OTU_2d/images/129.JPG,5,5,0.016477847,0.12876746,0.18510914,0.041377828,0.06903364,0.37739667,0.075671285,0.10616611
data/raw/OTU_2d/images/39.JPG,0,0,0.7620498,0.02760414,0.0067199436,0.054593407,0.04853364,0.013730838,0.035207078,0.051561113
data/raw/OTU_2d/images/512.JPG,2,5,0.05675736,0.04662972,0.23892763,0.04106869,0.08314385,0.41504264,0.045649745,0.072780326
data/raw/OTU_2d/images/228.JPG,6,6,0.0084412955,0.17476916,0.015492223,0.025510764,0.059488613,0.10434106,0.543519,0.068437874
data/raw/OTU_2d/images/652.JPG,5,5,0.03639306,0.015626268,0.02272411,0.09353034,0.17421359,0.56840324,0.013395812,0.075713545
data/raw/OTU_2d/images/1095.JPG,2,2,0.014555747,0.0079996325,0.8163089,0.030934379,0.044031296,0.012352623,0.023304347,0.050513048
data/raw/OTU_2d/images/1444.JPG,7,7,0.07248297,0.09983735,0.0051881736,0.022523716,0.097628206,0.020567883,0.016042091,0.66572964
data/raw/OTU_2d/images/776.JPG,2,5,0.05602374,0.046175122,0.19765458,0.20500028,0.10142692,0.2740653,0.046716407,0.07293767
data/raw/OTU_2d/images/971.JPG,2,2,0.011911582,0.026087247,0.6075865,0.035372924,0.10423625,0.023259787,0.11749024,0.074055485
data/raw/OTU_2d/images/1039.JPG,5,5,0.30477524,0.03763114,0.018424354,0.04229509,0.07131667,0.4135336,0.04440556,0.067618355
data/raw/OTU_2d/images/477.JPG,3,3,0.028776415,0.017033989,0.0067795506,0.8632194,0.031089813,0.0036294465,0.020601088,0.028870309
data/raw/OTU_2d/images/626.JPG,3,1,0.011638329,0.5887377,0.011448147,0.10050367,0.03334421,0.011604109,0.18975604,0.052967798
data/raw/OTU_2d/images/181.JPG,2,1,0.037974253,0.49251413,0.13819775,0.042374484,0.12958613,0.021840408,0.03349527,0.10401756
data/raw/OTU_2d/images/1374.JPG,4,4,0.010038443,0.34006453,0.049825966,0.044314597,0.40055704,0.014445443,0.09260429,0.048149686
data/raw/OTU_2d/images/255.JPG,1,1,0.007886011,0.8673669,0.0041919933,0.0078486875,0.0155836465,0.0109270485,0.03389193,0.052303776
data/raw/OTU_2d/images/403.JPG,1,1,0.064492315,0.62574345,0.032995626,0.06748124,0.06329467,0.040103473,0.057903565,0.047985677
data/raw/OTU_2d/images/770.JPG,1,1,0.0086134635,0.6553972,0.0045519103,0.035298295,0.2008331,0.0144637115,0.035671,0.04517129
data/raw/OTU_2d/images/930.JPG,5,5,0.037034824,0.023711447,0.01898587,0.035691958,0.082682654,0.7115478,0.04516033,0.04518518
data/raw/OTU_2d/images/288.JPG,2,2,0.13656467,0.06590613,0.33268103,0.21630691,0.106114715,0.024674302,0.052179754,0.06557248
data/raw/OTU_2d/images/685.JPG,5,5,0.015267626,0.008936215,0.0054761106,0.021292135,0.04954499,0.8374554,0.019750226,0.042277314
data/raw/OTU_2d/images/464.JPG,2,2,0.027451571,0.01857734,0.5487377,0.06934984,0.07818057,0.04481512,0.08443163,0.1284562
data/raw/OTU_2d/images/316.JPG,1,1,0.0064201104,0.8314935,0.009772432,0.018143686,0.0316526,0.030702567,0.03371899,0.038096134
data/raw/OTU_2d/images/1252.JPG,0,0,0.6848173,0.017176982,0.04909251,0.062475614,0.050607454,0.024042033,0.04568725,0.06610082
data/raw/OTU_2d/images/1306.JPG,1,1,0.040975254,0.5740429,0.04493241,0.043893646,0.19864741,0.013088826,0.025738668,0.058680873
data/raw/OTU_2d/images/1140.JPG,0,0,0.60808754,0.027338788,0.09106207,0.06719147,0.053095587,0.017756738,0.064874545,0.0705933
data/raw/OTU_2d/images/47.JPG,2,2,0.0635282,0.065767094,0.2575854,0.09938845,0.16425522,0.11912626,0.020651309,0.20969805
data/raw/OTU_2d/images/1176.JPG,6,6,0.009618046,0.098401055,0.024870722,0.019547932,0.11295714,0.028391391,0.6651098,0.041103855
data/raw/OTU_2d/images/102.JPG,1,1,0.09169257,0.66790724,0.02388363,0.03170529,0.03025286,0.019931186,0.060542814,0.0740844
data/raw/OTU_2d/images/672.JPG,5,5,0.018720726,0.008097103,0.046221513,0.037699282,0.07379852,0.70500594,0.028183179,0.08227373
data/raw/OTU_2d/images/1076.JPG,2,2,0.014229521,0.014864602,0.76948893,0.037543844,0.05305656,0.012948909,0.03856758,0.059300013
data/raw/OTU_2d/images/1469.JPG,7,7,0.027762566,0.13314189,0.07785036,0.1658552,0.1572726,0.13784221,0.04441419,0.25586095
data/raw/OTU_2d/images/168.JPG,2,2,0.0067774635,0.057566516,0.6709978,0.049942907,0.08695225,0.019406222,0.026449965,0.08190693
data/raw/OTU_2d/images/377.JPG,0,5,0.03827712,0.023035089,0.011998368,0.15384278,0.1211232,0.50930727,0.07707892,0.06533727
data/raw/OTU_2d/images/299.JPG,6,6,0.011916552,0.1863189,0.011044772,0.030890897,0.06801632,0.035630465,0.59395576,0.062226363
data/raw/OTU_2d/images/870.JPG,2,1,0.017897906,0.2956649,0.24104126,0.04723695,0.17648023,0.03231541,0.08594775,0.10341558
data/raw/OTU_2d/images/718.JPG,0,2,0.19136843,0.046513397,0.29658648,0.0774792,0.07787564,0.123427965,0.03372898,0.1530199
data/raw/OTU_2d/images/1365.JPG,0,0,0.7535873,0.019542076,0.018232394,0.038391497,0.045752555,0.024061903,0.040647887,0.05978438
data/raw/OTU_2d/images/1066.JPG,5,5,0.037264064,0.037476137,0.040646978,0.043477573,0.05467151,0.6857257,0.036295205,0.06444289
data/raw/OTU_2d/images/554.JPG,2,2,0.06659141,0.018517282,0.42632312,0.057262376,0.05123543,0.25134736,0.07294083,0.055782247
data/raw/OTU_2d/images/1382.JPG,5,5,0.011636322,0.047582895,0.21013841,0.05115546,0.07721977,0.369223,0.07730121,0.15574294
data/raw/OTU_2d/images/1002.JPG,5,4,0.030874139,0.26600906,0.020618474,0.06590067,0.3634932,0.060236767,0.10159694,0.0912708
data/raw/OTU_2d/images/301.JPG,1,1,0.010747044,0.40272215,0.011594439,0.032023195,0.080945924,0.3578399,0.027600879,0.07652645
data/raw/OTU_2d/images/863.JPG,0,0,0.4901558,0.040057782,0.08445628,0.08134255,0.069091454,0.016024752,0.033515383,0.18535602
data/raw/OTU_2d/images/504.JPG,2,2,0.018518966,0.013502035,0.69542146,0.07303686,0.07629722,0.04074318,0.024098702,0.058381572
data/raw/OTU_2d/images/163.JPG,0,0,0.55354446,0.0469781,0.10953665,0.0495853,0.061333634,0.058317542,0.041611165,0.079093166
data/raw/OTU_2d/images/1062.JPG,0,0,0.5978246,0.05437959,0.06802981,0.067347765,0.060065918,0.034567438,0.027987473,0.08979744
data/raw/OTU_2d/images/627.JPG,3,6,0.05810577,0.23540561,0.037343003,0.12637286,0.08374569,0.12016414,0.28324306,0.055619884
data/raw/OTU_2d/images/1224.JPG,2,2,0.06620409,0.09088898,0.43840414,0.03585342,0.03934043,0.017638711,0.22425333,0.08741686
data/raw/OTU_2d/images/344.JPG,1,1,0.028676217,0.45753193,0.025422307,0.024297576,0.056700908,0.2969194,0.05958438,0.050867327
data/raw/OTU_2d/images/1132.JPG,4,7,0.04718472,0.023557117,0.0388771,0.104366414,0.046557058,0.27329242,0.13660894,0.3295562
data/raw/OTU_2d/images/649.JPG,5,5,0.16762385,0.06379461,0.033416174,0.035879694,0.047460265,0.54465723,0.033230867,0.07393731
data/raw/OTU_2d/images/923.JPG,5,5,0.025007678,0.02192681,0.06941161,0.03616802,0.069308385,0.6296744,0.071379244,0.07712388
data/raw/OTU_2d/images/882.JPG,0,1,0.041430093,0.46564215,0.041004926,0.14591265,0.12683699,0.05175627,0.05705129,0.07036559
data/raw/OTU_2d/images/906.JPG,0,0,0.5720369,0.04711327,0.078064635,0.060098045,0.10747379,0.021970265,0.029328004,0.08391508
data/raw/OTU_2d/images/1078.JPG,5,5,0.0118328035,0.017622309,0.036961973,0.04244694,0.037359025,0.73317707,0.050975215,0.06962465
data/raw/OTU_2d/images/137.JPG,1,6,0.012758594,0.17226624,0.047281478,0.031054031,0.047013827,0.016957846,0.6189468,0.053721182
data/raw/OTU_2d/images/856.JPG,2,2,0.039871413,0.0224099,0.6535415,0.020230988,0.06441611,0.03950409,0.06525425,0.09477175
data/raw/OTU_2d/images/441.JPG,2,2,0.029023245,0.014758048,0.7309611,0.03881888,0.06412546,0.02301129,0.040136926,0.059165128
data/raw/OTU_2d/images/793.JPG,6,0,0.6812201,0.02966618,0.026653763,0.041294437,0.07662872,0.020969924,0.0611677,0.062399194
data/raw/OTU_2d/images/1359.JPG,5,5,0.012723089,0.015065968,0.007814525,0.026248485,0.03329252,0.83905274,0.016804874,0.048997834
data/raw/OTU_2d/images/1025.JPG,0,0,0.5591434,0.04955947,0.14826337,0.05419386,0.049659163,0.027959432,0.05149197,0.059729308
data/raw/OTU_2d/images/844.JPG,0,0,0.8197647,0.021468734,0.020462286,0.021537235,0.044475116,0.0075270096,0.018332431,0.046432495
data/raw/OTU_2d/images/370.JPG,3,3,0.01919892,0.12082509,0.033900376,0.6466356,0.06284168,0.06106398,0.021021008,0.03451335
data/raw/OTU_2d/images/12.JPG,0,0,0.7053925,0.026601408,0.033821527,0.055781096,0.042249095,0.039199598,0.042260528,0.054694265
data/raw/OTU_2d/images/743.JPG,2,2,0.0149937775,0.013226667,0.60829014,0.08837581,0.10922305,0.019734979,0.06144824,0.08470735
data/raw/OTU_2d/images/532.JPG,2,5,0.025619507,0.05601885,0.20084155,0.04426636,0.057712387,0.35769436,0.054006368,0.20384064
data/raw/OTU_2d/images/957.JPG,5,5,0.063135974,0.046185076,0.09918336,0.068799034,0.13467485,0.4110964,0.0685867,0.108338594
