image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/1242.JPG,2,2,0.18767546,0.17625633,0.29594737,0.053137615,0.06615114,0.08082342,0.0655111,0.07449754
data/raw/OTU_2d/images/1187.JPG,3,3,0.018187052,0.014871169,0.016021367,0.75817716,0.05893795,0.051205546,0.046045203,0.036554527
data/raw/OTU_2d/images/195.JPG,0,0,0.78656024,0.011758945,0.008755068,0.04356584,0.048397765,0.029207416,0.022388509,0.049366232
data/raw/OTU_2d/images/357.JPG,3,3,0.011383985,0.003631074,0.0018840673,0.92408335,0.03553485,0.0024250103,0.0056607025,0.01539698
data/raw/OTU_2d/images/909.JPG,0,0,0.57776165,0.04237275,0.039431065,0.06733341,0.08185375,0.040762216,0.056434102,0.09405109
data/raw/OTU_2d/images/397.JPG,6,6,0.069149986,0.084730685,0.19915192,0.05805201,0.16006981,0.017651968,0.29054666,0.120647
data/raw/OTU_2d/images/865.JPG,1,1,0.06361207,0.3799694,0.28581938,0.038594726,0.105887115,0.006910922,0.054532148,0.06467423
data/raw/OTU_2d/images/1166.JPG,0,1,0.18285708,0.3233062,0.029007867,0.04692543,0.3035562,0.014990287,0.05004184,0.049315102
data/raw/OTU_2d/images/706.JPG,2,2,0.043336026,0.028376635,0.4107101,0.042427093,0.16125166,0.070964135,0.051142342,0.19179197
data/raw/OTU_2d/images/1.JPG,4,3,0.013525792,0.03303662,0.11365688,0.3322795,0.23015396,0.13860403,0.06901187,0.069731325
data/raw/OTU_2d/images/540.JPG,0,0,0.65449834,0.0142935775,0.028823797,0.047256164,0.10690585,0.027597133,0.04880073,0.071824454
data/raw/OTU_2d/images/401.JPG,2,1,0.028919721,0.58462906,0.03504793,0.08891667,0.111883216,0.0127679,0.040746085,0.097089455
data/raw/OTU_2d/images/569.JPG,1,1,0.013802964,0.36550313,0.3350076,0.059063986,0.07825093,0.029797846,0.0651096,0.053463943
data/raw/OTU_2d/images/850.JPG,4,4,0.005138685,0.009166718,0.00599454,0.009154521,0.94818354,0.0030147317,0.005126845,0.014220446
data/raw/OTU_2d/images/293.JPG,0,0,0.7254077,0.027928494,0.018580947,0.07020152,0.039317384,0.015675321,0.025286525,0.07760205
data/raw/OTU_2d/images/1402.JPG,2,6,0.020036124,0.024678946,0.10130352,0.022312868,0.18046486,0.17451777,0.2518508,0.2248351
data/raw/OTU_2d/images/151.JPG,3,5,0.16557066,0.0718879,0.035191763,0.18146425,0.1518669,0.24920961,0.08017675,0.06463219
data/raw/OTU_2d/images/1047.JPG,0,0,0.5396249,0.13090758,0.018804856,0.04559321,0.085596964,0.06124237,0.039890632,0.07833949
data/raw/OTU_2d/images/704.JPG,5,5,0.03423824,0.024236454,0.016902873,0.042502828,0.07654804,0.67049426,0.039248083,0.0958292
data/raw/OTU_2d/images/58.JPG,1,1,0.067648046,0.41201386,0.01793148,0.11532996,0.07689772,0.13957338,0.09916684,0.071438715
data/raw/OTU_2d/images/348.JPG,2,2,0.026929736,0.057534896,0.665332,0.044473685,0.081760675,0.0117927,0.016937384,0.09523892
data/raw/OTU_2d/images/588.JPG,5,5,0.03561841,0.0053723087,0.061598316,0.04063334,0.056701463,0.69256574,0.029271416,0.07823899
data/raw/OTU_2d/images/424.JPG,1,3,0.013149913,0.13526024,0.016545821,0.6368277,0.059408277,0.035893016,0.03042604,0.07248899
data/raw/OTU_2d/images/337.JPG,2,2,0.04835441,0.078931496,0.57437575,0.054424923,0.06888325,0.019865453,0.04330755,0.11185716
data/raw/OTU_2d/images/264.JPG,2,2,0.19689748,0.040455077,0.38131383,0.05369136,0.10023914,0.03469881,0.08037524,0.11232902
data/raw/OTU_2d/images/582.JPG,0,0,0.6439157,0.010288963,0.010514439,0.036084913,0.20848261,0.027802058,0.016370451,0.04654082
data/raw/OTU_2d/images/84.JPG,0,0,0.6339482,0.0133743845,0.03289674,0.057612967,0.09872796,0.03499321,0.053746767,0.07469974
data/raw/OTU_2d/images/1277.JPG,5,0,0.35108054,0.012703821,0.023515478,0.12980223,0.06059161,0.23245698,0.0788825,0.11096683
data/raw/OTU_2d/images/1329.JPG,0,6,0.15050684,0.31606692,0.021980079,0.05820847,0.056819767,0.025230693,0.32911682,0.042070393
data/raw/OTU_2d/images/1323.JPG,5,5,0.078795,0.02783855,0.012050848,0.044093315,0.052334625,0.48929006,0.18515405,0.1104435
data/raw/OTU_2d/images/48.JPG,2,6,0.015157422,0.3031342,0.033335328,0.06767939,0.10002956,0.051127817,0.38209832,0.047437973
data/raw/OTU_2d/images/70.JPG,2,3,0.029908128,0.08380997,0.1777648,0.3796413,0.06400339,0.105535634,0.054663293,0.10467346
data/raw/OTU_2d/images/253.JPG,1,1,0.027060255,0.73893374,0.014965765,0.044927187,0.04354935,0.03511171,0.04320932,0.052242693
data/raw/OTU_2d/images/452.JPG,6,6,0.01115591,0.083599135,0.10554066,0.04198785,0.02990497,0.015647285,0.6750055,0.037158657
data/raw/OTU_2d/images/679.JPG,0,0,0.4357077,0.06667114,0.03593101,0.12084057,0.100372225,0.058944434,0.12542985,0.056103095
data/raw/OTU_2d/images/186.JPG,5,5,0.05021914,0.023819868,0.07469366,0.09255016,0.07371621,0.5413398,0.03186232,0.11179888
data/raw/OTU_2d/images/129.JPG,5,5,0.022344684,0.041229084,0.21614432,0.11648527,0.1800314,0.23103645,0.10772268,0.08500609
data/raw/OTU_2d/images/39.JPG,0,0,0.7082373,0.011291701,0.011058042,0.05432423,0.12018465,0.0064322595,0.017437063,0.071034774
data/raw/OTU_2d/images/512.JPG,2,2,0.012315022,0.0359219,0.57788825,0.06511067,0.06434978,0.13359514,0.026878241,0.08394098
data/raw/OTU_2d/images/228.JPG,6,6,0.043065976,0.068362854,0.026796205,0.030047387,0.22838552,0.11551938,0.41038486,0.077437796
data/raw/OTU_2d/images/652.JPG,5,5,0.010194143,0.016596582,0.01128268,0.0728012,0.14091572,0.6581364,0.048268817,0.041804425
data/raw/OTU_2d/images/1095.JPG,2,2,0.06454064,0.034360282,0.5572914,0.13033402,0.08039624,0.01901085,0.03352545,0.08054115
data/raw/OTU_2d/images/1444.JPG,7,4,0.055191703,0.08279843,0.029019173,0.034787647,0.34748763,0.12281602,0.08543905,0.24246036
data/raw/OTU_2d/images/776.JPG,2,4,0.030628657,0.049606845,0.19796702,0.07061842,0.26612148,0.20332167,0.045903772,0.13583216
data/raw/OTU_2d/images/971.JPG,2,2,0.005181328,0.01301037,0.71168995,0.032139953,0.1343618,0.014441615,0.04748155,0.041693483
data/raw/OTU_2d/images/1039.JPG,5,0,0.5453932,0.035141584,0.024995632,0.058292888,0.0922046,0.090814844,0.059825737,0.093331516
data/raw/OTU_2d/images/477.JPG,3,3,0.006154036,0.0043831253,0.010766618,0.90806663,0.032519415,0.0065809777,0.013567112,0.017962025
data/raw/OTU_2d/images/626.JPG,3,1,0.017532514,0.6221696,0.0029644337,0.09999189,0.045841843,0.013485,0.100441694,0.09757303
data/raw/OTU_2d/images/181.JPG,2,1,0.025198804,0.33573234,0.13162367,0.04766786,0.29346165,0.027882447,0.08444699,0.053986266
data/raw/OTU_2d/images/1374.JPG,4,4,0.010908862,0.09663448,0.0697311,0.027351573,0.650877,0.020120796,0.08984845,0.03452778
data/raw/OTU_2d/images/255.JPG,1,1,0.06336792,0.42669415,0.0042585665,0.032579444,0.10649167,0.035030566,0.19324256,0.13833511
data/raw/OTU_2d/images/403.JPG,1,1,0.026960324,0.7270889,0.0059355125,0.048287533,0.07190821,0.007163872,0.0536839,0.058971692
data/raw/OTU_2d/images/770.JPG,1,4,0.02937791,0.18281367,0.009249701,0.0481157,0.516889,0.035718,0.12809527,0.049740702
data/raw/OTU_2d/images/930.JPG,5,5,0.022791944,0.036805406,0.027974553,0.06331511,0.09738634,0.64218515,0.04423106,0.06531043
data/raw/OTU_2d/images/288.JPG,2,2,0.1935968,0.06859853,0.2966355,0.130021,0.08355503,0.035811637,0.06262834,0.12915318
data/raw/OTU_2d/images/685.JPG,5,5,0.05560973,0.010349952,0.012053218,0.04625867,0.07288395,0.7126094,0.04093347,0.04930155
data/raw/OTU_2d/images/464.JPG,2,2,0.038186662,0.025923867,0.48148388,0.07231715,0.09196432,0.062256668,0.16222145,0.06564597
data/raw/OTU_2d/images/316.JPG,1,1,0.006630067,0.8021002,0.00788034,0.022134777,0.08794604,0.006496637,0.025341433,0.041470528
data/raw/OTU_2d/images/1252.JPG,0,0,0.6652025,0.030472387,0.040878974,0.04670672,0.08957602,0.020174045,0.04089329,0.06609601
data/raw/OTU_2d/images/1306.JPG,1,1,0.105673365,0.43973434,0.05597297,0.09864274,0.12403424,0.014230005,0.0596911,0.102021225
data/raw/OTU_2d/images/1140.JPG,0,0,0.5683266,0.019631749,0.03633962,0.09768571,0.08993002,0.026802957,0.0857324,0.0755509
data/raw/OTU_2d/images/47.JPG,2,0,0.38227975,0.08939658,0.11577011,0.09208596,0.14185588,0.037405428,0.030133024,0.11107324
data/raw/OTU_2d/images/1176.JPG,6,1,0.020922309,0.42569393,0.03950355,0.051636174,0.057044946,0.07535412,0.2547538,0.075091146
data/raw/OTU_2d/images/102.JPG,1,1,0.049912404,0.5867318,0.008448764,0.08331345,0.06090111,0.020621095,0.12548727,0.06458413
data/raw/OTU_2d/images/672.JPG,5,5,0.02694815,0.0092325555,0.040430143,0.06599036,0.0742487,0.6122713,0.076143645,0.094735146
data/raw/OTU_2d/images/1076.JPG,2,2,0.091412276,0.057766378,0.45614406,0.07242188,0.09171207,0.009503863,0.06481464,0.15622482
data/raw/OTU_2d/images/1469.JPG,7,7,0.01677844,0.12558529,0.09180239,0.12153326,0.08833669,0.20018655,0.07538852,0.28038886
data/raw/OTU_2d/images/168.JPG,2,2,0.026124254,0.06583655,0.5949058,0.05721838,0.083407864,0.06039587,0.039875355,0.07223596
data/raw/OTU_2d/images/377.JPG,0,0,0.35265717,0.025452198,0.024051504,0.11734231,0.07335684,0.22356747,0.10840461,0.07516788
data/raw/OTU_2d/images/299.JPG,6,6,0.0018128727,0.01675519,0.006584001,0.008572661,0.07286133,0.017830564,0.8564754,0.019107968
data/raw/OTU_2d/images/870.JPG,2,7,0.018296031,0.18225819,0.18775983,0.07918883,0.16964023,0.119102836,0.049899682,0.19385436
data/raw/OTU_2d/images/718.JPG,0,2,0.056129724,0.11324054,0.43494767,0.113257825,0.06491025,0.073021196,0.04775566,0.09673715
data/raw/OTU_2d/images/1365.JPG,0,0,0.63630855,0.02745967,0.019350654,0.059583902,0.08941134,0.024059772,0.039956823,0.10386927
data/raw/OTU_2d/images/1066.JPG,5,5,0.044355623,0.011227182,0.12094613,0.03832372,0.08362377,0.5985714,0.03652414,0.066428065
data/raw/OTU_2d/images/554.JPG,2,2,0.052270122,0.007483675,0.6084197,0.050801344,0.06767649,0.04948447,0.056453038,0.107411094
data/raw/OTU_2d/images/1382.JPG,5,5,0.021694312,0.04627978,0.25318775,0.05214654,0.13488194,0.33305055,0.06794819,0.09081093
data/raw/OTU_2d/images/1002.JPG,5,4,0.023263328,0.09977269,0.01867352,0.0720228,0.58478844,0.021216173,0.12496569,0.055297304
data/raw/OTU_2d/images/301.JPG,1,1,0.034821525,0.48610243,0.01330927,0.049462516,0.09896574,0.13469693,0.08603865,0.0966029
data/raw/OTU_2d/images/863.JPG,0,0,0.31715676,0.048574053,0.27707946,0.08236845,0.07995677,0.017193716,0.05706581,0.120604984
data/raw/OTU_2d/images/504.JPG,2,2,0.042284332,0.06896727,0.56392694,0.07494411,0.08693761,0.051948592,0.02885827,0.08213284
data/raw/OTU_2d/images/163.JPG,0,5,0.06523223,0.09429895,0.10650019,0.1499397,0.091296375,0.31284696,0.1015417,0.07834387
data/raw/OTU_2d/images/1062.JPG,0,0,0.5421169,0.12697802,0.049076,0.056635335,0.05430857,0.06152804,0.05837947,0.050977647
data/raw/OTU_2d/images/627.JPG,3,4,0.043734472,0.08482675,0.054845307,0.05106377,0.3559827,0.23330122,0.08688347,0.0893623
data/raw/OTU_2d/images/1224.JPG,2,2,0.03655152,0.20366542,0.36920315,0.04986621,0.12133757,0.013967159,0.14205435,0.0633546
data/raw/OTU_2d/images/344.JPG,1,1,0.01866818,0.71651226,0.011292495,0.048284646,0.09107503,0.050926883,0.01944767,0.04379283
data/raw/OTU_2d/images/1132.JPG,4,0,0.33482417,0.017934028,0.093270294,0.11770752,0.051969655,0.12760052,0.11524157,0.14145222
data/raw/OTU_2d/images/649.JPG,5,0,0.53625077,0.08513111,0.02409413,0.05871708,0.06588833,0.0829041,0.09850073,0.048513718
data/raw/OTU_2d/images/923.JPG,5,5,0.07198991,0.05007795,0.20173198,0.08764723,0.11080331,0.28328407,0.06276357,0.13170198
data/raw/OTU_2d/images/882.JPG,0,3,0.011596553,0.3162669,0.06497981,0.37337565,0.057425864,0.027233548,0.029366966,0.11975471
data/raw/OTU_2d/images/906.JPG,0,0,0.62917054,0.0586072,0.027523812,0.047737423,0.08549513,0.015007716,0.089428574,0.047029547
data/raw/OTU_2d/images/1078.JPG,5,5,0.011042464,0.010088035,0.04662701,0.06946244,0.03962994,0.7533106,0.033849817,0.03598968
data/raw/OTU_2d/images/137.JPG,1,6,0.03067442,0.12940376,0.068022236,0.063565016,0.12766701,0.07643363,0.41870594,0.085528
data/raw/OTU_2d/images/856.JPG,2,2,0.026568148,0.068032525,0.60449517,0.055557493,0.0905254,0.02514109,0.03422931,0.095450886
data/raw/OTU_2d/images/441.JPG,2,2,0.07157412,0.05648394,0.32657698,0.087232396,0.15253562,0.033015974,0.14282505,0.12975594
data/raw/OTU_2d/images/793.JPG,6,0,0.6124994,0.028045788,0.025670985,0.053214215,0.09598199,0.01700198,0.09756589,0.07001971
data/raw/OTU_2d/images/1359.JPG,5,5,0.0366544,0.023367602,0.012883686,0.035284948,0.058578983,0.7213866,0.02687043,0.08497337
data/raw/OTU_2d/images/1025.JPG,0,0,0.51437247,0.071849704,0.14717227,0.032706026,0.08557797,0.017592918,0.0477387,0.08298998
data/raw/OTU_2d/images/844.JPG,0,0,0.69467235,0.019225478,0.025789876,0.042376794,0.11915928,0.009107795,0.02729752,0.062370893
data/raw/OTU_2d/images/370.JPG,3,3,0.016802233,0.06677261,0.1801911,0.43095315,0.10064412,0.09895295,0.03869793,0.066985905
data/raw/OTU_2d/images/12.JPG,0,0,0.75454456,0.031509362,0.009982847,0.0291773,0.060852326,0.0196475,0.017916905,0.076369256
data/raw/OTU_2d/images/743.JPG,2,5,0.016975796,0.021513475,0.1931456,0.13457438,0.12832654,0.32809585,0.091379754,0.0859886
data/raw/OTU_2d/images/532.JPG,2,5,0.013301705,0.052314233,0.06704174,0.04032927,0.07088179,0.3791186,0.1499577,0.22705501
data/raw/OTU_2d/images/957.JPG,5,4,0.0822606,0.043766126,0.1948728,0.07756203,0.22917873,0.10708569,0.14648744,0.118786596
