image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/1242.JPG,2,1,0.12550905,0.20874229,0.16465302,0.06016878,0.07914758,0.129895,0.15227546,0.0796088
data/raw/OTU_2d/images/1187.JPG,3,3,0.015527373,0.017267928,0.029807068,0.7213671,0.04077313,0.061923254,0.06344648,0.049887657
data/raw/OTU_2d/images/195.JPG,0,0,0.80247635,0.015816964,0.008650547,0.037621755,0.04849982,0.018250588,0.023308897,0.04537513
data/raw/OTU_2d/images/357.JPG,3,3,0.059468772,0.010342151,0.0126359435,0.7953536,0.068284005,0.009010575,0.012269064,0.032635894
data/raw/OTU_2d/images/909.JPG,0,0,0.5883907,0.04916375,0.02438505,0.05381158,0.10133058,0.010276845,0.076319195,0.096322306
data/raw/OTU_2d/images/397.JPG,6,6,0.053014003,0.076211736,0.15767732,0.10170345,0.11327403,0.028079992,0.40208,0.067959465
data/raw/OTU_2d/images/865.JPG,1,1,0.06324771,0.3617441,0.1525329,0.072473444,0.103306174,0.015790658,0.11916306,0.11174194
data/raw/OTU_2d/images/1166.JPG,0,0,0.41460687,0.16459417,0.018835634,0.041395202,0.21058229,0.022142684,0.06698807,0.060855117
data/raw/OTU_2d/images/706.JPG,2,2,0.038943596,0.14367965,0.27783358,0.11965057,0.09562501,0.057137527,0.08902266,0.17810743
data/raw/OTU_2d/images/1.JPG,4,4,0.03362344,0.045659993,0.12883449,0.10649648,0.32021433,0.072646044,0.20596498,0.08656026
data/raw/OTU_2d/images/540.JPG,0,0,0.38188022,0.027303135,0.05810397,0.14924407,0.12039454,0.09410222,0.08415277,0.08481905
data/raw/OTU_2d/images/401.JPG,2,1,0.09754491,0.20875756,0.12089704,0.09928401,0.20248792,0.02392926,0.15440151,0.09269779
data/raw/OTU_2d/images/569.JPG,1,1,0.008459692,0.43020132,0.07982862,0.109933436,0.055728108,0.09644884,0.1599917,0.059408262
data/raw/OTU_2d/images/850.JPG,4,4,0.010336287,0.013676828,0.007728765,0.039264396,0.88013226,0.00535708,0.026133938,0.017370388
data/raw/OTU_2d/images/293.JPG,0,0,0.7149029,0.029327782,0.013923872,0.045842826,0.05078092,0.013911775,0.037802752,0.09350721
data/raw/OTU_2d/images/1402.JPG,2,4,0.021851983,0.0431752,0.1667361,0.15988632,0.2127153,0.14790869,0.13722736,0.11049907
data/raw/OTU_2d/images/151.JPG,3,0,0.27628642,0.075934924,0.09597757,0.12493607,0.13322666,0.13747796,0.073290095,0.08287028
data/raw/OTU_2d/images/1047.JPG,0,0,0.31884223,0.10849488,0.065273896,0.059466913,0.07957894,0.14757493,0.11362471,0.1071435
data/raw/OTU_2d/images/704.JPG,5,5,0.056123678,0.10225858,0.028530292,0.049220942,0.09026462,0.31099248,0.07662591,0.28598347
data/raw/OTU_2d/images/58.JPG,1,1,0.06364746,0.35967582,0.03022879,0.11598091,0.07707563,0.082052104,0.22407195,0.047267344
data/raw/OTU_2d/images/348.JPG,2,2,0.03984686,0.024775583,0.6414013,0.050944086,0.119171865,0.035160303,0.04152596,0.047174063
data/raw/OTU_2d/images/588.JPG,5,5,0.10185431,0.018466435,0.10152352,0.107213944,0.10598335,0.4622291,0.04429061,0.058438722
data/raw/OTU_2d/images/424.JPG,1,3,0.045563973,0.14937629,0.014421171,0.45351082,0.15343702,0.029949691,0.058254518,0.09548649
data/raw/OTU_2d/images/337.JPG,2,2,0.069516964,0.10455055,0.5179258,0.053556312,0.08359039,0.023028007,0.08393118,0.06390081
data/raw/OTU_2d/images/264.JPG,2,2,0.118924335,0.108943164,0.34618488,0.074192956,0.14015079,0.034358766,0.07252237,0.104722716
data/raw/OTU_2d/images/582.JPG,0,0,0.64543444,0.017706774,0.005352076,0.049952365,0.108544506,0.07458038,0.04611794,0.052311495
data/raw/OTU_2d/images/84.JPG,0,0,0.5940516,0.01900032,0.022500867,0.09202365,0.079317935,0.02936983,0.072412,0.09132378
data/raw/OTU_2d/images/1277.JPG,5,5,0.16670342,0.022958383,0.040909655,0.055650044,0.105853155,0.41671968,0.0674301,0.12377558
data/raw/OTU_2d/images/1329.JPG,0,1,0.12857199,0.36738634,0.008439972,0.08236329,0.09267956,0.040089283,0.23223183,0.048237726
data/raw/OTU_2d/images/1323.JPG,5,5,0.104577884,0.041517973,0.038773537,0.06273657,0.10094787,0.40788624,0.1288765,0.11468345
data/raw/OTU_2d/images/48.JPG,2,2,0.028199058,0.10433527,0.20567557,0.10049209,0.11277673,0.12717263,0.20498513,0.116363525
data/raw/OTU_2d/images/70.JPG,2,7,0.07896063,0.086346254,0.13572487,0.2214223,0.05723025,0.14350249,0.045752615,0.2310606
data/raw/OTU_2d/images/253.JPG,1,1,0.007819314,0.77900434,0.008156616,0.037353154,0.028933061,0.022233762,0.06588782,0.050611928
data/raw/OTU_2d/images/452.JPG,6,6,0.01026886,0.13076521,0.033174966,0.046913892,0.051259656,0.009506517,0.68761754,0.030493267
data/raw/OTU_2d/images/679.JPG,0,3,0.15127313,0.026165344,0.049508438,0.2765506,0.14923692,0.077612884,0.0826411,0.18701163
data/raw/OTU_2d/images/186.JPG,5,5,0.07130037,0.024721913,0.023352686,0.0936977,0.09483313,0.6088309,0.023707602,0.059555624
data/raw/OTU_2d/images/129.JPG,5,5,0.021276692,0.026965322,0.16146912,0.13652469,0.17840281,0.20778868,0.17196445,0.09560824
data/raw/OTU_2d/images/39.JPG,0,0,0.7384378,0.012945238,0.009459615,0.022343166,0.16187008,0.007653786,0.017051492,0.030238867
data/raw/OTU_2d/images/512.JPG,2,2,0.030475542,0.07376341,0.42989022,0.09648079,0.092886746,0.10116549,0.089556396,0.0857814
data/raw/OTU_2d/images/228.JPG,6,6,0.0151994275,0.05933918,0.021923136,0.04146832,0.089785144,0.060764715,0.6236738,0.08784627
data/raw/OTU_2d/images/652.JPG,5,5,0.024660246,0.03636218,0.04739313,0.09492698,0.15998632,0.54847383,0.038299844,0.04989751
data/raw/OTU_2d/images/1095.JPG,2,2,0.054351166,0.051490113,0.43766555,0.17304543,0.09165138,0.03854635,0.05864853,0.09460147
data/raw/OTU_2d/images/1444.JPG,7,4,0.053315237,0.17479312,0.016190447,0.14239581,0.2643727,0.0847434,0.08334145,0.18084781
data/raw/OTU_2d/images/776.JPG,2,4,0.061970234,0.04434996,0.11857881,0.19880837,0.22904482,0.14934313,0.05070415,0.14720052
data/raw/OTU_2d/images/971.JPG,2,2,0.018414058,0.019712908,0.40332466,0.039233647,0.2588716,0.06570095,0.08449392,0.110248245
data/raw/OTU_2d/images/1039.JPG,5,0,0.407137,0.043903526,0.025214862,0.08226268,0.08596742,0.17744732,0.0815355,0.09653167
data/raw/OTU_2d/images/477.JPG,3,3,0.024930451,0.026757497,0.024588767,0.7514185,0.06217425,0.006946118,0.027980724,0.07520378
data/raw/OTU_2d/images/626.JPG,3,6,0.015695224,0.30059522,0.006596331,0.21741974,0.06705952,0.012262801,0.31171656,0.0686546
data/raw/OTU_2d/images/181.JPG,2,1,0.02224338,0.42171025,0.09982801,0.061285872,0.21075097,0.04714422,0.06691539,0.070121974
data/raw/OTU_2d/images/1374.JPG,4,1,0.013370244,0.3706408,0.048741933,0.11958624,0.28347707,0.026239911,0.07884382,0.05909998
data/raw/OTU_2d/images/255.JPG,1,1,0.024171624,0.67406523,0.0038323547,0.07253705,0.04199721,0.01896453,0.07430592,0.09012605
data/raw/OTU_2d/images/403.JPG,1,1,0.064000085,0.53130424,0.005861574,0.07178026,0.0782343,0.014197782,0.10728405,0.12733766
data/raw/OTU_2d/images/770.JPG,1,4,0.031158151,0.17786153,0.008353271,0.03795677,0.42857483,0.018350247,0.23668693,0.06105824
data/raw/OTU_2d/images/930.JPG,5,5,0.060354188,0.053590626,0.031839304,0.10555819,0.115687,0.4867939,0.05617544,0.09000138
data/raw/OTU_2d/images/288.JPG,2,2,0.021354826,0.06663784,0.48327827,0.10462132,0.11856474,0.016799873,0.10640033,0.082342826
data/raw/OTU_2d/images/685.JPG,5,5,0.034908306,0.011655206,0.02346562,0.051217698,0.089063026,0.71621144,0.036382984,0.037095778
data/raw/OTU_2d/images/464.JPG,2,2,0.0139835235,0.0091545265,0.44130787,0.13496722,0.14541826,0.06282684,0.08299945,0.109342344
data/raw/OTU_2d/images/316.JPG,1,1,0.030827548,0.70903796,0.005668357,0.056781102,0.093545325,0.024755783,0.040069763,0.03931416
data/raw/OTU_2d/images/1252.JPG,0,0,0.56289876,0.03869738,0.06271754,0.063904166,0.09633051,0.015244521,0.07816727,0.0820398
data/raw/OTU_2d/images/1306.JPG,1,1,0.058338147,0.49760702,0.07526112,0.05887629,0.16331342,0.024463153,0.055848777,0.06629206
data/raw/OTU_2d/images/1140.JPG,0,0,0.40295893,0.043623433,0.05061219,0.10326565,0.08844425,0.03238911,0.12538646,0.15331998
data/raw/OTU_2d/images/47.JPG,2,0,0.27940536,0.078690305,0.22253072,0.05935408,0.14699376,0.048242193,0.04766982,0.11711374
data/raw/OTU_2d/images/1176.JPG,6,6,0.017711218,0.16679427,0.029209858,0.054813173,0.22031616,0.03965992,0.4235158,0.047979616
data/raw/OTU_2d/images/102.JPG,1,1,0.07007289,0.4424938,0.05427381,0.10632411,0.14296344,0.012020817,0.07670636,0.095144786
data/raw/OTU_2d/images/672.JPG,5,5,0.031410545,0.009297427,0.021857925,0.17028351,0.08188149,0.52429223,0.053843804,0.10713314
data/raw/OTU_2d/images/1076.JPG,2,2,0.15125111,0.04452107,0.46092555,0.06345707,0.133239,0.020044137,0.05715297,0.06940909
data/raw/OTU_2d/images/1469.JPG,7,7,0.04067277,0.05624431,0.1769025,0.16237941,0.090589605,0.044464123,0.09017988,0.33856738
data/raw/OTU_2d/images/168.JPG,2,2,0.029954113,0.10857221,0.40020952,0.04271704,0.159096,0.035804205,0.085622035,0.13802488
data/raw/OTU_2d/images/377.JPG,0,5,0.09218247,0.047153313,0.042011797,0.1859762,0.09843463,0.38859412,0.08634773,0.05929972
data/raw/OTU_2d/images/299.JPG,6,6,0.01809168,0.25399128,0.01553432,0.05230712,0.14335053,0.057451263,0.4084866,0.05078723
data/raw/OTU_2d/images/870.JPG,2,2,0.015429097,0.25322178,0.31967902,0.0819149,0.08631948,0.052528046,0.06039831,0.13050938
data/raw/OTU_2d/images/718.JPG,0,2,0.12207553,0.033661347,0.39443278,0.104371175,0.14770395,0.098647155,0.02278771,0.0763203
data/raw/OTU_2d/images/1365.JPG,0,0,0.58840084,0.056192547,0.040781766,0.08980139,0.07826181,0.021298494,0.059773777,0.06548942
data/raw/OTU_2d/images/1066.JPG,5,5,0.04221779,0.036233757,0.05861686,0.034863055,0.06750331,0.64843893,0.021934181,0.090192065
data/raw/OTU_2d/images/554.JPG,2,2,0.03500512,0.023574198,0.55346364,0.050562784,0.1205962,0.13150187,0.026005113,0.059291113
data/raw/OTU_2d/images/1382.JPG,5,2,0.017388709,0.057578124,0.26995087,0.0800855,0.15822825,0.1843284,0.06798892,0.16445121
data/raw/OTU_2d/images/1002.JPG,5,1,0.03013188,0.40485507,0.012416797,0.035353944,0.22910991,0.057453692,0.1605674,0.070111305
data/raw/OTU_2d/images/301.JPG,1,1,0.039593212,0.27162838,0.065852486,0.06963748,0.110176526,0.2261397,0.06768925,0.149283
data/raw/OTU_2d/images/863.JPG,0,0,0.3114498,0.015953207,0.18315406,0.08826103,0.10113479,0.005943396,0.05214375,0.24195996
data/raw/OTU_2d/images/504.JPG,2,2,0.0316867,0.046262763,0.48912302,0.09190552,0.09633494,0.13213871,0.044864718,0.06768361
data/raw/OTU_2d/images/163.JPG,0,3,0.18984835,0.04092046,0.10712372,0.20835653,0.16103019,0.12798032,0.07749215,0.08724831
data/raw/OTU_2d/images/1062.JPG,0,0,0.5776909,0.082542844,0.062070724,0.05008635,0.07886387,0.02331287,0.067418694,0.058013752
data/raw/OTU_2d/images/627.JPG,3,4,0.040998805,0.23723587,0.040411793,0.054352652,0.2573098,0.073538154,0.1689616,0.12719133
data/raw/OTU_2d/images/1224.JPG,2,2,0.03992174,0.2170488,0.4091806,0.09189322,0.07348637,0.01072982,0.08372173,0.07401771
data/raw/OTU_2d/images/344.JPG,1,1,0.018649345,0.38811442,0.04473567,0.056107577,0.15000239,0.2337299,0.060589995,0.048070714
data/raw/OTU_2d/images/1132.JPG,4,0,0.22848715,0.025374379,0.046238326,0.109949216,0.06532246,0.15799789,0.16126058,0.20536998
data/raw/OTU_2d/images/649.JPG,5,5,0.14842767,0.13868408,0.012343349,0.110545635,0.11941581,0.2059508,0.127722,0.13691069
data/raw/OTU_2d/images/923.JPG,5,5,0.059026007,0.0674821,0.17243303,0.08956732,0.11166946,0.3203725,0.07584443,0.103605144
data/raw/OTU_2d/images/882.JPG,0,3,0.036749683,0.17455101,0.035264768,0.46965572,0.084666714,0.03663326,0.07459767,0.08788119
data/raw/OTU_2d/images/906.JPG,0,0,0.56231755,0.044596296,0.028069057,0.055520765,0.16162734,0.024749141,0.064118296,0.059001546
data/raw/OTU_2d/images/1078.JPG,5,5,0.014618599,0.019635988,0.03394884,0.062257454,0.040672205,0.6802241,0.059672404,0.08897035
data/raw/OTU_2d/images/137.JPG,1,1,0.024148554,0.4282577,0.08859189,0.08180994,0.14951143,0.017799176,0.12661907,0.083262175
data/raw/OTU_2d/images/856.JPG,2,2,0.04599128,0.036053073,0.32544512,0.07184958,0.14232163,0.07311949,0.08164637,0.22357345
data/raw/OTU_2d/images/441.JPG,2,2,0.015075382,0.011655774,0.62890506,0.04356422,0.12890513,0.017281279,0.08843335,0.06617974
data/raw/OTU_2d/images/793.JPG,6,0,0.5696479,0.032544915,0.03717813,0.081285134,0.10391514,0.013194228,0.09238465,0.06984994
data/raw/OTU_2d/images/1359.JPG,5,5,0.03618264,0.06695317,0.03234215,0.057674184,0.05893638,0.6184044,0.030402077,0.09910503
data/raw/OTU_2d/images/1025.JPG,0,0,0.45234537,0.067978814,0.09174484,0.05325142,0.102403596,0.051924303,0.11858264,0.061768986
data/raw/OTU_2d/images/844.JPG,0,0,0.6587826,0.041604526,0.05622282,0.042874478,0.082044765,0.009758478,0.036030978,0.07268135
data/raw/OTU_2d/images/370.JPG,3,3,0.11776043,0.17811616,0.16899875,0.21197549,0.10035817,0.10208159,0.040972166,0.07973724
data/raw/OTU_2d/images/12.JPG,0,0,0.60157686,0.09908572,0.03684964,0.06419982,0.06827337,0.022882469,0.03216154,0.07497054
data/raw/OTU_2d/images/743.JPG,2,2,0.00890143,0.02708475,0.46712247,0.11165077,0.20764124,0.040348776,0.06653382,0.07071671
data/raw/OTU_2d/images/532.JPG,2,5,0.022023845,0.05242758,0.05013199,0.03807787,0.030808436,0.6811099,0.046326846,0.07909357
data/raw/OTU_2d/images/957.JPG,5,7,0.14025453,0.031502828,0.116171926,0.10978931,0.15612055,0.112346604,0.10099128,0.23282295
